match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,114,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,59,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,393,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,68,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,126,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,103,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,521,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,91,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,1,0,116,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,1,0,94,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,296,(MOVE 5 2 5 1 ),false
