match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,195,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,18,1033,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,46,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,146,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,50,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,17,602,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,50,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,6,159,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,62,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,14,398,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,69,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,8,126,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,83,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,9,361,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,86,0,(MOVE 4 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,7,93,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,89,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,20,158,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,16,75,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,1,0,108,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,1,0,105,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,18,156,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,7,44,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,18,WHITE,imprandom,1,0,110,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,10,36,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,19,WHITE,imprandom,1,0,111,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,15,26,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,20,WHITE,imprandom,1,0,129,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,18,10,(MOVE 2 2 2 1 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,21,WHITE,imprandom,1,0,127,0,NOOP,true
