match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,20,721,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,47,0,(MOVE 4 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,8,127,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,59,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,487,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,77,0,(MOVE 1 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,12,143,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,119,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,19,475,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,78,0,(MOVE 3 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,127,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,81,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,457,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,1,0,95,1,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,132,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,1,0,92,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,297,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,18,WHITE,imprandom,1,0,99,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,112,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,19,WHITE,imprandom,1,0,115,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,4,433,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,63,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,20,WHITE,imprandom,1,0,129,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,21,WHITE,imprandom,1,0,143,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,2,289,(MOVE 3 2 3 1 ),false
