match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,1060,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,99,0,(MOVE 2 3 1 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,45,216,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,46,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,16,700,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,126,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,9,263,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,38,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,801,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,4,0,100,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,9,158,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,4,0,85,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,9,810,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,6,0,177,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,6,173,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,6,0,113,1,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,16,525,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,11,159,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,4,0,206,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,4,0,182,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,9,430,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,7,135,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,8,0,318,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,8,0,374,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,15,616,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,13,78,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,18,WHITE,imprandom,8,0,378,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,19,WHITE,imprandom,8,0,407,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,16,466,(MOVE 5 2 5 1 ),false
