match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,121,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,60,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,9,439,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,73,0,(MOVE 5 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,76,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,89,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,348,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,83,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,1,0,86,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,1,0,98,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,238,(MOVE 4 2 4 1 ),false
