match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,199,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,1005,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,49,0,(MOVE 4 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,207,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,32,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,12,728,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,66,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,208,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,59,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,893,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,59,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,136,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,76,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,2,727,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,106,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,200,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,75,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,5,555,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,86,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,1,0,89,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,1,0,108,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,5,417,(MOVE 2 2 1 1 ),false
