match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,1,0,108,0,(MOVE 3 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,7,104,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,1,0,113,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,7,190,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,7,94,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,18,WHITE,imprandom,1,0,110,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,19,WHITE,imprandom,1,0,119,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,10,239,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,7,90,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,20,WHITE,imprandom,1,0,125,0,(MOVE 4 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,21,WHITE,imprandom,1,0,141,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,12,178,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,8,34,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,22,WHITE,imprandom,1,0,141,0,(MOVE 4 4 5 5 ),true
