match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,532,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,2,0,71,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,114,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,2,0,74,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,489,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,2,0,99,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,142,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,2,0,99,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,7,311,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,2,0,122,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,136,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,2,0,144,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,342,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,94,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,2,0,149,0,(MOVE 1 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,2,0,169,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,7,249,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,1,89,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,18,WHITE,imprandom,2,0,175,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,3,73,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,19,WHITE,imprandom,2,0,187,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,75,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,20,WHITE,imprandom,2,0,202,0,(MOVE 5 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,2,112,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,21,WHITE,imprandom,2,0,231,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,1,35,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,22,WHITE,imprandom,2,0,245,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,2,113,(MOVE 5 2 5 1 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,23,WHITE,imprandom,2,0,261,0,NOOP,true
