match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,9,726,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,70,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,10,152,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,72,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,12,875,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,71,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,10,128,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,76,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,17,890,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,96,0,(MOVE 3 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,7,140,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,162,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,21,675,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,12,101,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,4,0,187,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,4,0,182,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,706,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,5,78,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,18,WHITE,imprandom,3,0,178,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,19,WHITE,imprandom,3,0,174,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,10,389,(MOVE 2 2 2 1 ),false
