match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1598337877141,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1598338172051,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1598338272288,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1598338394472,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1598338528923,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1598337496829,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1598337565684,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1598337737804,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1598337779018,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1598337914761,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1598337630761,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1598337762264,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1598337836319,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1598337878432,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1598338271027,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1598337548242,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1598337614339,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1598337704635,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1598337740925,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1598337798719,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1598337566925,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1598337660759,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1598337913975,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1598338116458,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1598338182307,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1598337512830,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1598337565002,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1598337613381,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1598337659954,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1598338026345,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1598337522042,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1598337626466,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1598337697440,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1598337727735,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1598337832243,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1598337574883,10,300,WHITE,43,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1598337654794,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1598337754505,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1598337976238,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1598338043919,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1598337638411,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1598337743064,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1598337865279,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1598337921715,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1598338155331,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1598337510421,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1598337640170,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1598337673212,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1598337723432,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1598337824023,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1598337656398,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1598337725505,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1598337885083,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1598338100063,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1598338177518,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1598337588141,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1598337649287,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1598337771751,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1598337818424,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1598337910041,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1598337535606,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1598337623368,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1598337700063,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1598337794981,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1598337867675,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1598337565814,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1598337649929,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1598337759630,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1598337854249,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1598337912826,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1598337523303,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1598337623351,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1598337667265,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1598337767817,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1598337922447,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
