match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_10,blind_breakthrough_5x5_CHEAT,2,1596376734152,10,300,WHITE,19,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_11,blind_breakthrough_5x5_CHEAT,2,1596376744030,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_12,blind_breakthrough_5x5_CHEAT,2,1596376775361,10,300,WHITE,23,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_13,blind_breakthrough_5x5_CHEAT,2,1596376807591,10,300,WHITE,25,white,CHEAT,50,black,AHYPERLT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_14,blind_breakthrough_5x5_CHEAT,2,1596376817111,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_15,blind_breakthrough_5x5_CHEAT,2,1596376845650,10,300,WHITE,20,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_16,blind_breakthrough_5x5_CHEAT,2,1596376854792,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_17,blind_breakthrough_5x5_CHEAT,2,1596376884201,10,300,WHITE,19,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_18,blind_breakthrough_5x5_CHEAT,2,1596376909782,10,300,WHITE,17,white,CHEAT,50,black,AHYPERLT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_19,blind_breakthrough_5x5_CHEAT,2,1596376924081,10,300,WHITE,8,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_20,blind_breakthrough_5x5_CHEAT,2,1596376938502,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_21,blind_breakthrough_5x5_CHEAT,2,1596376968402,10,300,WHITE,19,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_22,blind_breakthrough_5x5_CHEAT,2,1596376989651,10,300,WHITE,13,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_23,blind_breakthrough_5x5_CHEAT,2,1596377004867,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_24,blind_breakthrough_5x5_CHEAT,2,1596377033261,10,300,WHITE,21,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_25,blind_breakthrough_5x5_CHEAT,2,1596377046091,10,300,WHITE,7,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_26,blind_breakthrough_5x5_CHEAT,2,1596377079683,10,300,WHITE,23,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_27,blind_breakthrough_5x5_CHEAT,2,1596377099442,10,300,WHITE,13,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_28,blind_breakthrough_5x5_CHEAT,2,1596377136490,10,300,WHITE,31,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_29,blind_breakthrough_5x5_CHEAT,2,1596377163131,10,300,WHITE,17,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_30,blind_breakthrough_5x5_CHEAT,2,1596377199531,10,300,WHITE,24,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_31,blind_breakthrough_5x5_CHEAT,2,1596377220994,10,300,WHITE,14,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_32,blind_breakthrough_5x5_CHEAT,2,1596377229389,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_33,blind_breakthrough_5x5_CHEAT,2,1596377241556,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_34,blind_breakthrough_5x5_CHEAT,2,1596377268337,10,300,WHITE,21,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_35,blind_breakthrough_5x5_CHEAT,2,1596377289165,10,300,WHITE,15,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_36,blind_breakthrough_5x5_CHEAT,2,1596377303908,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_37,blind_breakthrough_5x5_CHEAT,2,1596377316220,10,300,WHITE,7,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_38,blind_breakthrough_5x5_CHEAT,2,1596377324153,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_39,blind_breakthrough_5x5_CHEAT,2,1596377352399,10,300,WHITE,19,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_40,blind_breakthrough_5x5_CHEAT,2,1596377383219,10,300,WHITE,29,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_41,blind_breakthrough_5x5_CHEAT,2,1596377391343,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_42,blind_breakthrough_5x5_CHEAT,2,1596377410482,10,300,WHITE,13,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_43,blind_breakthrough_5x5_CHEAT,2,1596377431389,10,300,WHITE,15,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_44,blind_breakthrough_5x5_CHEAT,2,1596377443585,10,300,WHITE,7,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_45,blind_breakthrough_5x5_CHEAT,2,1596377459981,10,300,WHITE,11,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_46,blind_breakthrough_5x5_CHEAT,2,1596377484822,10,300,WHITE,17,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_47,blind_breakthrough_5x5_CHEAT,2,1596377510343,10,300,WHITE,19,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_48,blind_breakthrough_5x5_CHEAT,2,1596377538170,10,300,WHITE,19,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_49,blind_breakthrough_5x5_CHEAT,2,1596377551943,10,300,WHITE,7,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_50,blind_breakthrough_5x5_CHEAT,2,1596377568044,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_51,blind_breakthrough_5x5_CHEAT,2,1596377585303,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_52,blind_breakthrough_5x5_CHEAT,2,1596377612342,10,300,WHITE,16,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_53,blind_breakthrough_5x5_CHEAT,2,1596377625298,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_54,blind_breakthrough_5x5_CHEAT,2,1596377644467,10,300,WHITE,11,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_55,blind_breakthrough_5x5_CHEAT,2,1596377673760,10,300,WHITE,23,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_56,blind_breakthrough_5x5_CHEAT,2,1596377698751,10,300,WHITE,21,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_57,blind_breakthrough_5x5_CHEAT,2,1596377725543,10,300,WHITE,19,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_58,blind_breakthrough_5x5_CHEAT,2,1596377746213,10,300,WHITE,12,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_59,blind_breakthrough_5x5_CHEAT,2,1596377776302,10,300,WHITE,21,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_60,blind_breakthrough_5x5_CHEAT,2,1596377790843,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_61,blind_breakthrough_5x5_CHEAT,2,1596377803003,10,300,WHITE,7,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_62,blind_breakthrough_5x5_CHEAT,2,1596377838100,10,300,WHITE,29,white,CHEAT,50,black,AHYPERLT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_63,blind_breakthrough_5x5_CHEAT,2,1596377846824,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_64,blind_breakthrough_5x5_CHEAT,2,1596377861623,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_65,blind_breakthrough_5x5_CHEAT,2,1596377870348,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_66,blind_breakthrough_5x5_CHEAT,2,1596377884222,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_67,blind_breakthrough_5x5_CHEAT,2,1596377903351,10,300,WHITE,11,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_68,blind_breakthrough_5x5_CHEAT,2,1596377934162,10,300,WHITE,23,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_69,blind_breakthrough_5x5_CHEAT,2,1596377964336,10,300,WHITE,22,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_70,blind_breakthrough_5x5_CHEAT,2,1596377972550,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_71,blind_breakthrough_5x5_CHEAT,2,1596377997680,10,300,WHITE,15,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_72,blind_breakthrough_5x5_CHEAT,2,1596378031563,10,300,WHITE,27,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_73,blind_breakthrough_5x5_CHEAT,2,1596378058255,10,300,WHITE,24,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_74,blind_breakthrough_5x5_CHEAT,2,1596378085095,10,300,WHITE,19,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_75,blind_breakthrough_5x5_CHEAT,2,1596378103945,10,300,WHITE,13,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_76,blind_breakthrough_5x5_CHEAT,2,1596378133394,10,300,WHITE,23,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_77,blind_breakthrough_5x5_CHEAT,2,1596378156616,10,300,WHITE,15,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_78,blind_breakthrough_5x5_CHEAT,2,1596378179211,10,300,WHITE,15,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_79,blind_breakthrough_5x5_CHEAT,2,1596378209616,10,300,WHITE,22,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_80,blind_breakthrough_5x5_CHEAT,2,1596378237815,10,300,WHITE,23,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_81,blind_breakthrough_5x5_CHEAT,2,1596378262743,10,300,WHITE,21,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_82,blind_breakthrough_5x5_CHEAT,2,1596378274785,10,300,WHITE,7,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_83,blind_breakthrough_5x5_CHEAT,2,1596378301949,10,300,WHITE,20,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_84,blind_breakthrough_5x5_CHEAT,2,1596378310035,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_85,blind_breakthrough_5x5_CHEAT,2,1596378337387,10,300,WHITE,21,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_86,blind_breakthrough_5x5_CHEAT,2,1596378361501,10,300,WHITE,16,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_87,blind_breakthrough_5x5_CHEAT,2,1596378380248,10,300,WHITE,12,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_88,blind_breakthrough_5x5_CHEAT,2,1596378392077,10,300,WHITE,7,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_89,blind_breakthrough_5x5_CHEAT,2,1596378424615,10,300,WHITE,27,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_90,blind_breakthrough_5x5_CHEAT,2,1596378453842,10,300,WHITE,27,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_91,blind_breakthrough_5x5_CHEAT,2,1596378473333,10,300,WHITE,13,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_92,blind_breakthrough_5x5_CHEAT,2,1596378488420,10,300,WHITE,10,white,CHEAT,0,black,AHYPERLT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_93,blind_breakthrough_5x5_CHEAT,2,1596378504773,10,300,WHITE,11,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_94,blind_breakthrough_5x5_CHEAT,2,1596378512986,10,300,WHITE,5,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_95,blind_breakthrough_5x5_CHEAT,2,1596378536656,10,300,WHITE,15,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_96,blind_breakthrough_5x5_CHEAT,2,1596378549056,10,300,WHITE,7,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_97,blind_breakthrough_5x5_CHEAT,2,1596378570458,10,300,WHITE,17,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_98,blind_breakthrough_5x5_CHEAT,2,1596378596454,10,300,WHITE,23,white,CHEAT,100,black,AHYPERLT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_reversedRoles_99,blind_breakthrough_5x5_CHEAT,2,1596378609762,10,300,WHITE,9,white,CHEAT,100,black,AHYPERLT,0
