match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_13,blind_breakthrough_6x6_CHEAT,2,1598437782252,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,2,1598438031462,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_15,blind_breakthrough_6x6_CHEAT,2,1598437384335,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,2,1598437502445,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,2,1598437727374,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_18,blind_breakthrough_6x6_CHEAT,2,1598438178676,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,2,1598438536159,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_20,blind_breakthrough_6x6_CHEAT,2,1598437146613,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_21,blind_breakthrough_6x6_CHEAT,2,1598437509159,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_22,blind_breakthrough_6x6_CHEAT,2,1598437734830,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,2,1598437975711,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_24,blind_breakthrough_6x6_CHEAT,2,1598438117426,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,2,1598437089749,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,2,1598437329544,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_27,blind_breakthrough_6x6_CHEAT,2,1598437503378,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_28,blind_breakthrough_6x6_CHEAT,2,1598437648922,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_29,blind_breakthrough_6x6_CHEAT,2,1598437783076,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,2,1598437287215,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_31,blind_breakthrough_6x6_CHEAT,2,1598437423075,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_32,blind_breakthrough_6x6_CHEAT,2,1598437621256,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,2,1598437701647,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_34,blind_breakthrough_6x6_CHEAT,2,1598437888464,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_35,blind_breakthrough_6x6_CHEAT,2,1598437124448,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_36,blind_breakthrough_6x6_CHEAT,2,1598437281523,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_37,blind_breakthrough_6x6_CHEAT,2,1598437432521,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_38,blind_breakthrough_6x6_CHEAT,2,1598437635146,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_39,blind_breakthrough_6x6_CHEAT,2,1598437810673,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_40,blind_breakthrough_6x6_CHEAT,2,1598437154719,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,2,1598437280052,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,2,1598437420982,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_43,blind_breakthrough_6x6_CHEAT,2,1598437493137,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,2,1598437670354,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_45,blind_breakthrough_6x6_CHEAT,2,1598437619641,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_46,blind_breakthrough_6x6_CHEAT,2,1598438142577,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,2,1598438257570,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_48,blind_breakthrough_6x6_CHEAT,2,1598438336326,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,2,1598438599128,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_50,blind_breakthrough_6x6_CHEAT,2,1598437151526,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,2,1598437564192,10,300,WHITE,46,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_52,blind_breakthrough_6x6_CHEAT,2,1598437781615,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_53,blind_breakthrough_6x6_CHEAT,2,1598438085241,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_54,blind_breakthrough_6x6_CHEAT,2,1598438345651,10,300,WHITE,50,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_55,blind_breakthrough_6x6_CHEAT,2,1598437053258,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_56,blind_breakthrough_6x6_CHEAT,2,1598437167429,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_57,blind_breakthrough_6x6_CHEAT,2,1598437319808,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,2,1598437510661,10,300,WHITE,42,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,2,1598438168230,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_60,blind_breakthrough_6x6_CHEAT,2,1598437155936,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_61,blind_breakthrough_6x6_CHEAT,2,1598437268337,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_62,blind_breakthrough_6x6_CHEAT,2,1598437944346,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_63,blind_breakthrough_6x6_CHEAT,2,1598438362337,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_64,blind_breakthrough_6x6_CHEAT,2,1598438524610,10,300,WHITE,46,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_65,blind_breakthrough_6x6_CHEAT,2,1598437420649,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,2,1598437612657,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_67,blind_breakthrough_6x6_CHEAT,2,1598437776143,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_68,blind_breakthrough_6x6_CHEAT,2,1598438543507,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,2,1598438682969,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,2,1598437154942,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_71,blind_breakthrough_6x6_CHEAT,2,1598437208710,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,2,1598437452986,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_73,blind_breakthrough_6x6_CHEAT,2,1598437721172,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_74,blind_breakthrough_6x6_CHEAT,2,1598437871737,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_75,blind_breakthrough_6x6_CHEAT,2,1598437101527,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_76,blind_breakthrough_6x6_CHEAT,2,1598437264189,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_77,blind_breakthrough_6x6_CHEAT,2,1598437462257,10,300,WHITE,44,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_78,blind_breakthrough_6x6_CHEAT,2,1598438226340,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,2,1598438405726,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_80,blind_breakthrough_6x6_CHEAT,2,1598437140242,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,2,1598437253565,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,2,1598437490955,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_83,blind_breakthrough_6x6_CHEAT,2,1598437725747,10,300,WHITE,51,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_84,blind_breakthrough_6x6_CHEAT,2,1598437869259,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,2,1598437134727,10,300,WHITE,36,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,2,1598437953793,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_87,blind_breakthrough_6x6_CHEAT,2,1598438039319,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,2,1598438240935,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_89,blind_breakthrough_6x6_CHEAT,2,1598438387332,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,2,1598437175464,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_91,blind_breakthrough_6x6_CHEAT,2,1598437285495,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_92,blind_breakthrough_6x6_CHEAT,2,1598437453556,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,2,1598437746550,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,2,1598437917240,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,2,1598437151163,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_96,blind_breakthrough_6x6_CHEAT,2,1598437547573,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_97,blind_breakthrough_6x6_CHEAT,2,1598437788411,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_98,blind_breakthrough_6x6_CHEAT,2,1598438021389,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,2,1598438222379,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
