blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,24,WHITE,ahyperlt,2,32,51,568,(MOVE 5 3 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,25,WHITE,ahyperlt,2,32,40,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,0,100,(MOVE 4 5 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,26,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,26,WHITE,ahyperlt,2,32,51,536,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,27,WHITE,ahyperlt,2,32,61,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,27,BLACK,cheat,1,16,0,135,(MOVE 1 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,28,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,28,WHITE,ahyperlt,2,32,68,363,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,29,BLACK,cheat,1,16,0,70,(MOVE 2 2 2 1 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,29,WHITE,ahyperlt,2,32,81,0,NOOP,0
