blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,375,(MOVE 4 5 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,3,32,0,4143,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,452,(MOVE 4 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,1,32,31,578,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,172,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,2,32,16,906,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,1,32,16,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,219,(MOVE 1 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,1,32,15,392,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,1,32,16,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,188,(MOVE 3 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,1,32,16,375,(MOVE 4 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,265,(MOVE 5 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,1,32,16,343,(MOVE 5 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,203,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,22,WHITE,ahyperlt,4,32,16,2500,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,23,WHITE,ahyperlt,4,32,62,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,0,265,(MOVE 2 3 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,24,WHITE,ahyperlt,1,32,78,203,(MOVE 4 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,25,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,0,93,(MOVE 1 2 1 1 ),0
