match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,2,1593055417018,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_26,kriegTTT_4x4,2,1593055447218,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_27,kriegTTT_4x4,2,1593055494278,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_28,kriegTTT_4x4,2,1593055515279,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_29,kriegTTT_4x4,2,1593055538028,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_30,kriegTTT_4x4,2,1593055568178,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,2,1593055601749,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_32,kriegTTT_4x4,2,1593055623089,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,2,1593055653178,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_34,kriegTTT_4x4,2,1593055684398,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,2,1593055722149,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_36,kriegTTT_4x4,2,1593055744026,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_37,kriegTTT_4x4,2,1593055765819,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_38,kriegTTT_4x4,2,1593055788822,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_39,kriegTTT_4x4,2,1593055809849,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_40,kriegTTT_4x4,2,1593055831798,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_41,kriegTTT_4x4,2,1593055852918,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,2,1593055898978,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_43,kriegTTT_4x4,2,1593055922188,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,2,1593055950844,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,2,1593055983938,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_46,kriegTTT_4x4,2,1593056010118,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_47,kriegTTT_4x4,2,1593056030788,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,2,1593056072768,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,2,1593056099738,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
