blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1080,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,5,32,0,15175,(MOVE 5 3 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,4,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,688,(MOVE 4 5 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,46,10282,(MOVE 1 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,3,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,640,(MOVE 3 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,32,31,1078,(MOVE 1 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,485,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,4,32,0,9018,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,4,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,562,(MOVE 4 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,3,32,47,3815,(MOVE 1 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,484,(MOVE 3 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,4,32,0,4408,(MOVE 4 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,296,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,3,32,0,1907,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,3,32,15,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,265,(MOVE 1 3 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,9,32,15,5985,(MOVE 3 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,9,32,46,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,156,(MOVE 1 2 1 1 ),0
