blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,32,15,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,546,(MOVE 2 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,15,985,(MOVE 2 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,406,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,3,32,0,5657,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,500,(MOVE 3 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,1,32,15,503,(MOVE 3 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,282,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,3,32,0,2795,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,346,(MOVE 1 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,1,32,0,703,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,281,(MOVE 1 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,1,32,0,640,(MOVE 1 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,124,(MOVE 4 5 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,2,32,0,812,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,218,(MOVE 4 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,22,WHITE,ahyperlt,1,32,0,250,(MOVE 4 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,23,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,0,46,(MOVE 2 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,24,WHITE,ahyperlt,1,32,0,0,(MOVE 2 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,25,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,0,31,(MOVE 3 5 2 4 ),0
