match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_16,blind_breakthrough_5x5_CHEAT,2,1596513176846,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_17,blind_breakthrough_5x5_CHEAT,2,1596513358549,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_18,blind_breakthrough_5x5_CHEAT,2,1596513498697,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_19,blind_breakthrough_5x5_CHEAT,2,1596513645586,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_20,blind_breakthrough_5x5_CHEAT,2,1596513817226,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_21,blind_breakthrough_5x5_CHEAT,2,1596513886886,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_22,blind_breakthrough_5x5_CHEAT,2,1596513980766,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_23,blind_breakthrough_5x5_CHEAT,2,1596514068886,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_24,blind_breakthrough_5x5_CHEAT,2,1596514208006,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_25,blind_breakthrough_5x5_CHEAT,2,1596514338645,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_26,blind_breakthrough_5x5_CHEAT,2,1596514502976,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_27,blind_breakthrough_5x5_CHEAT,2,1596514648618,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_28,blind_breakthrough_5x5_CHEAT,2,1596514766998,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_29,blind_breakthrough_5x5_CHEAT,2,1596514834523,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_30,blind_breakthrough_5x5_CHEAT,2,1596514954382,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_31,blind_breakthrough_5x5_CHEAT,2,1596515121969,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_32,blind_breakthrough_5x5_CHEAT,2,1596515217188,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_33,blind_breakthrough_5x5_CHEAT,2,1596515283698,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_34,blind_breakthrough_5x5_CHEAT,2,1596515357608,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_35,blind_breakthrough_5x5_CHEAT,2,1596515433948,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_36,blind_breakthrough_5x5_CHEAT,2,1596515503488,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_37,blind_breakthrough_5x5_CHEAT,2,1596515659898,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_38,blind_breakthrough_5x5_CHEAT,2,1596515772112,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_39,blind_breakthrough_5x5_CHEAT,2,1596515890906,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_40,blind_breakthrough_5x5_CHEAT,2,1596516015169,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_41,blind_breakthrough_5x5_CHEAT,2,1596516183392,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_42,blind_breakthrough_5x5_CHEAT,2,1596516309423,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_43,blind_breakthrough_5x5_CHEAT,2,1596516420770,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_44,blind_breakthrough_5x5_CHEAT,2,1596516558852,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_45,blind_breakthrough_5x5_CHEAT,2,1596516720802,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_46,blind_breakthrough_5x5_CHEAT,2,1596516854500,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_47,blind_breakthrough_5x5_CHEAT,2,1596516978641,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_48,blind_breakthrough_5x5_CHEAT,2,1596517154412,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_49,blind_breakthrough_5x5_CHEAT,2,1596517230041,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
