match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1597939268348,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1597939519979,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1597938778477,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1597939103847,10,300,WHITE,45,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1597939145910,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1597939216875,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1597939445461,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1597938815164,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1597938896624,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1597939129970,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1597939383466,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1597939745101,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1597938799286,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1597938929023,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1597939198787,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1597939356201,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1597939679037,10,300,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1597938722492,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1597938920641,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1597939193856,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1597939377882,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1597939480396,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1597938831506,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1597938938699,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1597939198974,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1597939439079,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1597939751404,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1597938800305,10,300,WHITE,53,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1597938931713,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1597938999007,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1597939237474,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1597939388445,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1597938823509,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1597938947142,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1597939197683,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1597939486076,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1597939702687,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1597938754530,10,300,WHITE,52,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1597939032999,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1597939144380,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1597939423429,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1597939520616,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1597938835390,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1597939097925,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1597939398602,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1597939512334,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1597939784306,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1597938675516,10,300,WHITE,35,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1597938956717,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1597939228911,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1597939452900,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1597939800679,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1597938951482,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1597939224506,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1597939428419,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1597939710352,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1597940040055,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1597938672282,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1597938933159,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1597939187156,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1597939442799,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1597939634423,10,300,WHITE,46,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1597938879442,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1597939033572,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1597939321874,10,300,WHITE,43,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1597939619202,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1597939804386,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
