match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_1backDepth_23,blind_breakthrough_6x6_CHEAT,2,1598326315218,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_24,blind_breakthrough_6x6_CHEAT,2,1598326469608,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_25,blind_breakthrough_6x6_CHEAT,2,1598325450354,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_26,blind_breakthrough_6x6_CHEAT,2,1598325714638,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_27,blind_breakthrough_6x6_CHEAT,2,1598325973414,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_28,blind_breakthrough_6x6_CHEAT,2,1598326020537,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_29,blind_breakthrough_6x6_CHEAT,2,1598326224369,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_30,blind_breakthrough_6x6_CHEAT,2,1598325417687,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,2,1598325647793,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_32,blind_breakthrough_6x6_CHEAT,2,1598325871792,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_33,blind_breakthrough_6x6_CHEAT,2,1598326093979,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_34,blind_breakthrough_6x6_CHEAT,2,1598326227733,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_35,blind_breakthrough_6x6_CHEAT,2,1598325403304,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_36,blind_breakthrough_6x6_CHEAT,2,1598325491794,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_37,blind_breakthrough_6x6_CHEAT,2,1598325739936,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_38,blind_breakthrough_6x6_CHEAT,2,1598325841848,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_39,blind_breakthrough_6x6_CHEAT,2,1598325951487,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_40,blind_breakthrough_6x6_CHEAT,2,1598325580097,10,300,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_41,blind_breakthrough_6x6_CHEAT,2,1598325878090,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_42,blind_breakthrough_6x6_CHEAT,2,1598326034354,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_43,blind_breakthrough_6x6_CHEAT,2,1598326345941,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_44,blind_breakthrough_6x6_CHEAT,2,1598326436336,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_45,blind_breakthrough_6x6_CHEAT,2,1598325525934,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_46,blind_breakthrough_6x6_CHEAT,2,1598325744003,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_47,blind_breakthrough_6x6_CHEAT,2,1598325792652,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_48,blind_breakthrough_6x6_CHEAT,2,1598325949224,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_49,blind_breakthrough_6x6_CHEAT,2,1598326119588,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_50,blind_breakthrough_6x6_CHEAT,2,1598325557232,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_51,blind_breakthrough_6x6_CHEAT,2,1598325725916,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_52,blind_breakthrough_6x6_CHEAT,2,1598326000217,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,2,1598326263914,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_54,blind_breakthrough_6x6_CHEAT,2,1598326462191,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_55,blind_breakthrough_6x6_CHEAT,2,1598325547539,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_56,blind_breakthrough_6x6_CHEAT,2,1598325597472,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_57,blind_breakthrough_6x6_CHEAT,2,1598325906490,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_58,blind_breakthrough_6x6_CHEAT,2,1598326082117,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_59,blind_breakthrough_6x6_CHEAT,2,1598326346239,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_60,blind_breakthrough_6x6_CHEAT,2,1598325351398,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_61,blind_breakthrough_6x6_CHEAT,2,1598325583835,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_62,blind_breakthrough_6x6_CHEAT,2,1598325651238,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,2,1598326044048,10,300,WHITE,52,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_64,blind_breakthrough_6x6_CHEAT,2,1598326399154,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_65,blind_breakthrough_6x6_CHEAT,2,1598325476796,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_66,blind_breakthrough_6x6_CHEAT,2,1598325816664,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_67,blind_breakthrough_6x6_CHEAT,2,1598326140176,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_68,blind_breakthrough_6x6_CHEAT,2,1598326366137,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_69,blind_breakthrough_6x6_CHEAT,2,1598326724656,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_70,blind_breakthrough_6x6_CHEAT,2,1598325594872,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_71,blind_breakthrough_6x6_CHEAT,2,1598325753049,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_72,blind_breakthrough_6x6_CHEAT,2,1598326019929,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_73,blind_breakthrough_6x6_CHEAT,2,1598326173244,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_74,blind_breakthrough_6x6_CHEAT,2,1598326532351,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_75,blind_breakthrough_6x6_CHEAT,2,1598325439838,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_76,blind_breakthrough_6x6_CHEAT,2,1598325598507,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_77,blind_breakthrough_6x6_CHEAT,2,1598325861416,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_78,blind_breakthrough_6x6_CHEAT,2,1598326177423,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_79,blind_breakthrough_6x6_CHEAT,2,1598326424328,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_80,blind_breakthrough_6x6_CHEAT,2,1598325374836,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_81,blind_breakthrough_6x6_CHEAT,2,1598325585436,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_82,blind_breakthrough_6x6_CHEAT,2,1598325662529,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_83,blind_breakthrough_6x6_CHEAT,2,1598325866205,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_84,blind_breakthrough_6x6_CHEAT,2,1598325972003,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_85,blind_breakthrough_6x6_CHEAT,2,1598325429792,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_86,blind_breakthrough_6x6_CHEAT,2,1598325646879,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_87,blind_breakthrough_6x6_CHEAT,2,1598325955805,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_88,blind_breakthrough_6x6_CHEAT,2,1598326005081,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_89,blind_breakthrough_6x6_CHEAT,2,1598326224517,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_90,blind_breakthrough_6x6_CHEAT,2,1598325441954,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_91,blind_breakthrough_6x6_CHEAT,2,1598325733398,10,300,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_92,blind_breakthrough_6x6_CHEAT,2,1598325802393,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_93,blind_breakthrough_6x6_CHEAT,2,1598326171670,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_94,blind_breakthrough_6x6_CHEAT,2,1598326334038,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_95,blind_breakthrough_6x6_CHEAT,2,1598325596218,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_96,blind_breakthrough_6x6_CHEAT,2,1598325861619,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_97,blind_breakthrough_6x6_CHEAT,2,1598326251581,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_98,blind_breakthrough_6x6_CHEAT,2,1598326452016,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_99,blind_breakthrough_6x6_CHEAT,2,1598326642868,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
