match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1598337655990,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1598337805281,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1598338023014,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1598338334615,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1598338539660,10,300,WHITE,50,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1598337607308,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1598337979352,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1598338237938,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1598338363710,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1598338480000,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1598337570358,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1598337644814,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1598337910594,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1598338076784,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1598338243045,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1598337685822,10,300,WHITE,49,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1598337727953,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1598337909804,10,300,WHITE,48,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1598338000992,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1598338114145,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1598337776589,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1598337983005,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1598338182679,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1598338545673,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1598338795806,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1598337516272,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1598337582086,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1598337662714,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1598337710693,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1598337876403,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1598337527728,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1598337648078,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1598337719887,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1598337859479,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1598338239327,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1598337677515,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1598337845742,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1598337936237,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1598338112712,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1598338800939,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
