match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_29,blind_breakthrough_5x5_CHEAT,2,1595942266092,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,2,1595942349563,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_31,blind_breakthrough_5x5_CHEAT,2,1595942408039,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_32,blind_breakthrough_5x5_CHEAT,2,1595942460235,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,2,1595942603319,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,2,1595942697225,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,2,1595942728602,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_36,blind_breakthrough_5x5_CHEAT,2,1595942755143,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,2,1595942815553,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,2,1595942919191,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,2,1595942986318,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_40,blind_breakthrough_5x5_CHEAT,2,1595943012837,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,2,1595943063666,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_42,blind_breakthrough_5x5_CHEAT,2,1595943090026,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,2,1595943185997,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_44,blind_breakthrough_5x5_CHEAT,2,1595943214578,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_45,blind_breakthrough_5x5_CHEAT,2,1595943304919,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_46,blind_breakthrough_5x5_CHEAT,2,1595943364968,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,2,1595943434162,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_48,blind_breakthrough_5x5_CHEAT,2,1595943448129,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,2,1595943475399,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
