match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595674224045,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595674310354,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595674526690,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595674591317,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,1595674690277,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,2,1595674715499,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_42,blind_breakthrough_5x5_CHEAT,2,1595674871250,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,1595674938139,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_44,blind_breakthrough_5x5_CHEAT,2,1595675107089,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,2,1595675261002,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,2,1595675324424,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,1595675391650,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,2,1595675627546,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,2,1595675716109,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
