match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_29,blind_breakthrough_6x6_CHEAT,2,1598439389022,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,2,1598437303451,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_31,blind_breakthrough_6x6_CHEAT,2,1598437647326,10,300,WHITE,43,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_32,blind_breakthrough_6x6_CHEAT,2,1598437930194,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_33,blind_breakthrough_6x6_CHEAT,2,1598438298880,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_34,blind_breakthrough_6x6_CHEAT,2,1598438523742,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_35,blind_breakthrough_6x6_CHEAT,2,1598437936715,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_36,blind_breakthrough_6x6_CHEAT,2,1598438165091,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_37,blind_breakthrough_6x6_CHEAT,2,1598438824325,10,300,WHITE,38,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,2,1598439276368,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,2,1598439866950,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,2,1598437919752,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,2,1598438904669,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_42,blind_breakthrough_6x6_CHEAT,2,1598439144720,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,2,1598439617168,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_44,blind_breakthrough_6x6_CHEAT,2,1598440218396,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,2,1598437107093,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_46,blind_breakthrough_6x6_CHEAT,2,1598437263153,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,2,1598437905685,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_48,blind_breakthrough_6x6_CHEAT,2,1598438534943,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,2,1598438602446,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,2,1598437226798,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,2,1598437663687,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,2,1598438177152,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,2,1598438954806,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_54,blind_breakthrough_6x6_CHEAT,2,1598439453122,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,2,1598437116616,10,300,WHITE,7,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_56,blind_breakthrough_6x6_CHEAT,2,1598437604476,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_57,blind_breakthrough_6x6_CHEAT,2,1598437864133,10,300,WHITE,47,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_58,blind_breakthrough_6x6_CHEAT,2,1598438182978,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,2,1598438766348,10,300,WHITE,49,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_60,blind_breakthrough_6x6_CHEAT,2,1598437192591,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,2,1598437505771,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,2,1598437702244,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,2,1598437954344,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_64,blind_breakthrough_6x6_CHEAT,2,1598438351227,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,2,1598437209024,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,2,1598437279114,10,300,WHITE,7,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_67,blind_breakthrough_6x6_CHEAT,2,1598437557382,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_68,blind_breakthrough_6x6_CHEAT,2,1598437943174,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,2,1598438524102,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,2,1598437551969,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,2,1598438231199,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_72,blind_breakthrough_6x6_CHEAT,2,1598439012694,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_73,blind_breakthrough_6x6_CHEAT,2,1598439536380,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_74,blind_breakthrough_6x6_CHEAT,2,1598439963360,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,2,1598437522548,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,2,1598437934629,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,2,1598438734501,10,300,WHITE,48,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_78,blind_breakthrough_6x6_CHEAT,2,1598439107680,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_79,blind_breakthrough_6x6_CHEAT,2,1598439479101,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_80,blind_breakthrough_6x6_CHEAT,2,1598437443846,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,2,1598437717662,10,300,WHITE,36,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_82,blind_breakthrough_6x6_CHEAT,2,1598437970218,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,2,1598438396295,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_84,blind_breakthrough_6x6_CHEAT,2,1598438753420,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_85,blind_breakthrough_6x6_CHEAT,2,1598437287096,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_86,blind_breakthrough_6x6_CHEAT,2,1598437856480,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,2,1598438142320,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,2,1598438414713,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,2,1598438654411,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_90,blind_breakthrough_6x6_CHEAT,2,1598437408643,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_91,blind_breakthrough_6x6_CHEAT,2,1598437582752,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,2,1598438060538,10,300,WHITE,47,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_93,blind_breakthrough_6x6_CHEAT,2,1598438194997,10,300,WHITE,9,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_94,blind_breakthrough_6x6_CHEAT,2,1598438374179,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_95,blind_breakthrough_6x6_CHEAT,2,1598437087346,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,2,1598437407958,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_97,blind_breakthrough_6x6_CHEAT,2,1598437944608,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,2,1598438836148,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,2,1598439424657,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
