match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_33,blind_breakthrough_5x5_CHEAT,2,1596628994350,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_34,blind_breakthrough_5x5_CHEAT,2,1596629013789,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_35,blind_breakthrough_5x5_CHEAT,2,1596629029628,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_36,blind_breakthrough_5x5_CHEAT,2,1596629053425,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_37,blind_breakthrough_5x5_CHEAT,2,1596629061053,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,2,1596629082660,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_5x5_CHEAT,2,1596629102477,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_40,blind_breakthrough_5x5_CHEAT,2,1596629122521,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_41,blind_breakthrough_5x5_CHEAT,2,1596629151440,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_5x5_CHEAT,2,1596629172315,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_43,blind_breakthrough_5x5_CHEAT,2,1596629196527,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_44,blind_breakthrough_5x5_CHEAT,2,1596629224536,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,2,1596629241419,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,2,1596629262650,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_47,blind_breakthrough_5x5_CHEAT,2,1596629282022,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_48,blind_breakthrough_5x5_CHEAT,2,1596629293111,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_49,blind_breakthrough_5x5_CHEAT,2,1596629305203,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_50,blind_breakthrough_5x5_CHEAT,2,1596629328844,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_51,blind_breakthrough_5x5_CHEAT,2,1596629337338,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_52,blind_breakthrough_5x5_CHEAT,2,1596629352733,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_53,blind_breakthrough_5x5_CHEAT,2,1596629373080,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_54,blind_breakthrough_5x5_CHEAT,2,1596629392339,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_55,blind_breakthrough_5x5_CHEAT,2,1596629415964,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_56,blind_breakthrough_5x5_CHEAT,2,1596629437441,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_57,blind_breakthrough_5x5_CHEAT,2,1596629445648,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_58,blind_breakthrough_5x5_CHEAT,2,1596629469774,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_59,blind_breakthrough_5x5_CHEAT,2,1596629477063,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_60,blind_breakthrough_5x5_CHEAT,2,1596629495258,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,2,1596629524339,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_62,blind_breakthrough_5x5_CHEAT,2,1596629542212,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_63,blind_breakthrough_5x5_CHEAT,2,1596629562158,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_64,blind_breakthrough_5x5_CHEAT,2,1596629587740,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_65,blind_breakthrough_5x5_CHEAT,2,1596629604133,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,2,1596629629433,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,2,1596629650352,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,2,1596629670943,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_69,blind_breakthrough_5x5_CHEAT,2,1596629693631,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_70,blind_breakthrough_5x5_CHEAT,2,1596629720544,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_71,blind_breakthrough_5x5_CHEAT,2,1596629736994,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,2,1596629749639,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_73,blind_breakthrough_5x5_CHEAT,2,1596629767876,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_74,blind_breakthrough_5x5_CHEAT,2,1596629776181,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_75,blind_breakthrough_5x5_CHEAT,2,1596629785065,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_76,blind_breakthrough_5x5_CHEAT,2,1596629797758,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_77,blind_breakthrough_5x5_CHEAT,2,1596629805547,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_78,blind_breakthrough_5x5_CHEAT,2,1596629825102,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_79,blind_breakthrough_5x5_CHEAT,2,1596629845588,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_80,blind_breakthrough_5x5_CHEAT,2,1596629872234,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,2,1596629893812,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_82,blind_breakthrough_5x5_CHEAT,2,1596629911272,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_83,blind_breakthrough_5x5_CHEAT,2,1596629935978,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_84,blind_breakthrough_5x5_CHEAT,2,1596629943892,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,2,1596629969002,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_86,blind_breakthrough_5x5_CHEAT,2,1596629984135,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_87,blind_breakthrough_5x5_CHEAT,2,1596630008623,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_88,blind_breakthrough_5x5_CHEAT,2,1596630016509,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_89,blind_breakthrough_5x5_CHEAT,2,1596630042118,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_90,blind_breakthrough_5x5_CHEAT,2,1596630059756,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,2,1596630085877,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_92,blind_breakthrough_5x5_CHEAT,2,1596630105961,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_93,blind_breakthrough_5x5_CHEAT,2,1596630127420,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_94,blind_breakthrough_5x5_CHEAT,2,1596630150255,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_95,blind_breakthrough_5x5_CHEAT,2,1596630172338,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_96,blind_breakthrough_5x5_CHEAT,2,1596630186196,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_97,blind_breakthrough_5x5_CHEAT,2,1596630210745,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_98,blind_breakthrough_5x5_CHEAT,2,1596630230310,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_99,blind_breakthrough_5x5_CHEAT,2,1596630238589,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
