match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1597938705896,10,300,WHITE,7,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1597938880063,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1597939178837,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1597939389271,10,300,WHITE,17,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1597938770747,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1597939045818,10,300,WHITE,44,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1597939339827,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1597939609246,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1597939855190,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1597938609539,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1597938815221,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1597938942839,10,300,WHITE,17,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1597939022265,10,300,WHITE,9,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1597939156221,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1597938633577,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1597938829174,10,300,WHITE,44,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1597939078675,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1597939257393,10,300,WHITE,17,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1597939582445,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1597938763569,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1597938985640,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1597939151169,10,300,WHITE,15,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1597939402374,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1597939477166,10,300,WHITE,7,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1597938757814,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1597939050684,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1597939341272,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1597939485875,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1597939706710,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1597938832761,10,300,WHITE,43,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1597938994536,10,300,WHITE,15,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1597939277712,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1597939470280,10,300,WHITE,21,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1597939696123,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1597938623869,10,300,WHITE,11,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1597938875765,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1597939068304,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1597939307598,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1597939560732,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
