match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,2,1595830011673,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_24,blind_breakthrough_5x5_CHEAT,2,1595830021457,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_25,blind_breakthrough_5x5_CHEAT,2,1595830030923,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_26,blind_breakthrough_5x5_CHEAT,2,1595830041453,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,2,1595830057432,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_28,blind_breakthrough_5x5_CHEAT,2,1595830065883,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_29,blind_breakthrough_5x5_CHEAT,2,1595830074922,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_30,blind_breakthrough_5x5_CHEAT,2,1595830081863,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_31,blind_breakthrough_5x5_CHEAT,2,1595830088662,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_32,blind_breakthrough_5x5_CHEAT,2,1595830096205,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,2,1595830107412,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,2,1595830125156,10,300,WHITE,20,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,2,1595830133812,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_36,blind_breakthrough_5x5_CHEAT,2,1595830148786,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,2,1595830165356,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_38,blind_breakthrough_5x5_CHEAT,2,1595830174751,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_39,blind_breakthrough_5x5_CHEAT,2,1595830184893,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,2,1595830199343,10,300,WHITE,16,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_41,blind_breakthrough_5x5_CHEAT,2,1595830206793,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,2,1595830214093,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_43,blind_breakthrough_5x5_CHEAT,2,1595830221313,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_44,blind_breakthrough_5x5_CHEAT,2,1595830231046,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,2,1595830242523,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_46,blind_breakthrough_5x5_CHEAT,2,1595830250342,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_47,blind_breakthrough_5x5_CHEAT,2,1595830257123,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_48,blind_breakthrough_5x5_CHEAT,2,1595830264556,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_49,blind_breakthrough_5x5_CHEAT,2,1595830272462,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
