match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595604151006,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595604164266,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595604185827,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595604213175,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595604227126,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595604249197,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595604262695,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595604272365,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595604298197,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595604306306,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595604332985,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595604362956,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595604371070,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595604387836,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595604412254,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595604429607,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595604449226,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595604469765,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595604494920,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595604518875,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595604531046,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595604549286,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595604578145,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595604593174,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595604601558,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595604632755,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595604651575,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595604678555,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595604691366,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
