match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_21,kriegTTT_4x4,2,1590642529581,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_22,kriegTTT_4x4,2,1590642554371,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_23,kriegTTT_4x4,2,1590642565762,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_24,kriegTTT_4x4,2,1590642585314,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_25,kriegTTT_4x4,2,1590642694418,10,300,XPLAYER,8,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_26,kriegTTT_4x4,2,1590642705649,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_27,kriegTTT_4x4,2,1590642717728,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_29,kriegTTT_4x4,2,1590643130181,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_30,kriegTTT_4x4,2,1590643148380,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_31,kriegTTT_4x4,2,1590643160947,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_32,kriegTTT_4x4,2,1590643172258,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_33,kriegTTT_4x4,2,1590643190700,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_34,kriegTTT_4x4,2,1590643203245,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_35,kriegTTT_4x4,2,1590643222221,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_36,kriegTTT_4x4,2,1590643234528,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_37,kriegTTT_4x4,2,1590643260016,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_38,kriegTTT_4x4,2,1590643283666,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_39,kriegTTT_4x4,2,1590643297306,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_40,kriegTTT_4x4,2,1590643308573,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_41,kriegTTT_4x4,2,1590643332452,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_42,kriegTTT_4x4,2,1590643344550,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_43,kriegTTT_4x4,2,1590643356087,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_44,kriegTTT_4x4,2,1590643374438,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_45,kriegTTT_4x4,2,1590643392605,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_46,kriegTTT_4x4,2,1590643405180,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_47,kriegTTT_4x4,2,1590643416536,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_48,kriegTTT_4x4,2,1590643428639,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_49,kriegTTT_4x4,2,1590643452108,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
