match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1596633417159,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1596633499912,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1596633565665,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1596633645167,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1596633717707,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1596633808460,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1596633872491,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1596633946515,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1596634056071,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1596634142761,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1596634224591,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1596634283235,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1596634375419,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1596634430984,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1596634540988,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1596634602532,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1596634700865,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1596634810440,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1596634917850,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1596635034712,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1596635101231,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1596635129553,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1596635235484,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1596635354182,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1596635409672,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1596635518552,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1596635568724,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1596635618191,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1596635697784,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1596635782236,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1596635848163,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1596635952429,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1596636016290,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1596636104150,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
