match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_21,blind_breakthrough_5x5_CHEAT,2,1596101493565,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_22,blind_breakthrough_5x5_CHEAT,2,1596101504203,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_23,blind_breakthrough_5x5_CHEAT,2,1596101512960,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_24,blind_breakthrough_5x5_CHEAT,2,1596101523686,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_25,blind_breakthrough_5x5_CHEAT,2,1596101535023,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_26,blind_breakthrough_5x5_CHEAT,2,1596101543762,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_27,blind_breakthrough_5x5_CHEAT,2,1596101567721,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_28,blind_breakthrough_5x5_CHEAT,2,1596101587695,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_29,blind_breakthrough_5x5_CHEAT,2,1596101609455,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_30,blind_breakthrough_5x5_CHEAT,2,1596101629653,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_31,blind_breakthrough_5x5_CHEAT,2,1596101653656,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_32,blind_breakthrough_5x5_CHEAT,2,1596101671724,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_33,blind_breakthrough_5x5_CHEAT,2,1596101693350,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_34,blind_breakthrough_5x5_CHEAT,2,1596101714513,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_35,blind_breakthrough_5x5_CHEAT,2,1596101725979,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_36,blind_breakthrough_5x5_CHEAT,2,1596101742947,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_37,blind_breakthrough_5x5_CHEAT,2,1596101752488,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_38,blind_breakthrough_5x5_CHEAT,2,1596101769583,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_39,blind_breakthrough_5x5_CHEAT,2,1596101785183,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_40,blind_breakthrough_5x5_CHEAT,2,1596101799254,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_41,blind_breakthrough_5x5_CHEAT,2,1596101813167,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_42,blind_breakthrough_5x5_CHEAT,2,1596101833739,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_43,blind_breakthrough_5x5_CHEAT,2,1596101847244,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_44,blind_breakthrough_5x5_CHEAT,2,1596101867335,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_45,blind_breakthrough_5x5_CHEAT,2,1596101879654,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_46,blind_breakthrough_5x5_CHEAT,2,1596101911734,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_47,blind_breakthrough_5x5_CHEAT,2,1596101920464,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_48,blind_breakthrough_5x5_CHEAT,2,1596101933928,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_49,blind_breakthrough_5x5_CHEAT,2,1596101956140,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_50,blind_breakthrough_5x5_CHEAT,2,1596101981848,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_51,blind_breakthrough_5x5_CHEAT,2,1596102001795,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_52,blind_breakthrough_5x5_CHEAT,2,1596102020940,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_53,blind_breakthrough_5x5_CHEAT,2,1596102029666,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_54,blind_breakthrough_5x5_CHEAT,2,1596102056107,10,300,WHITE,25,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_55,blind_breakthrough_5x5_CHEAT,2,1596102076597,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_56,blind_breakthrough_5x5_CHEAT,2,1596102094401,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_57,blind_breakthrough_5x5_CHEAT,2,1596102112488,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_58,blind_breakthrough_5x5_CHEAT,2,1596102127503,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_59,blind_breakthrough_5x5_CHEAT,2,1596102138453,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_60,blind_breakthrough_5x5_CHEAT,2,1596102164144,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_61,blind_breakthrough_5x5_CHEAT,2,1596102184513,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_62,blind_breakthrough_5x5_CHEAT,2,1596102216015,10,300,WHITE,28,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_63,blind_breakthrough_5x5_CHEAT,2,1596102223913,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_64,blind_breakthrough_5x5_CHEAT,2,1596102231303,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_65,blind_breakthrough_5x5_CHEAT,2,1596102240778,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_66,blind_breakthrough_5x5_CHEAT,2,1596102250036,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_67,blind_breakthrough_5x5_CHEAT,2,1596102269816,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_68,blind_breakthrough_5x5_CHEAT,2,1596102282088,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_69,blind_breakthrough_5x5_CHEAT,2,1596102293344,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_70,blind_breakthrough_5x5_CHEAT,2,1596102313717,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_71,blind_breakthrough_5x5_CHEAT,2,1596102331982,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_72,blind_breakthrough_5x5_CHEAT,2,1596102350942,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_73,blind_breakthrough_5x5_CHEAT,2,1596102377997,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_74,blind_breakthrough_5x5_CHEAT,2,1596102407184,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_75,blind_breakthrough_5x5_CHEAT,2,1596102432927,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_76,blind_breakthrough_5x5_CHEAT,2,1596102447151,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_77,blind_breakthrough_5x5_CHEAT,2,1596102463559,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_78,blind_breakthrough_5x5_CHEAT,2,1596102489756,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_79,blind_breakthrough_5x5_CHEAT,2,1596102503295,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_80,blind_breakthrough_5x5_CHEAT,2,1596102513903,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_81,blind_breakthrough_5x5_CHEAT,2,1596102533858,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_82,blind_breakthrough_5x5_CHEAT,2,1596102542120,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_83,blind_breakthrough_5x5_CHEAT,2,1596102560443,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_84,blind_breakthrough_5x5_CHEAT,2,1596102568544,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_85,blind_breakthrough_5x5_CHEAT,2,1596102576642,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_86,blind_breakthrough_5x5_CHEAT,2,1596102593135,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_87,blind_breakthrough_5x5_CHEAT,2,1596102605392,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_88,blind_breakthrough_5x5_CHEAT,2,1596102612926,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_89,blind_breakthrough_5x5_CHEAT,2,1596102642503,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_90,blind_breakthrough_5x5_CHEAT,2,1596102666281,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_91,blind_breakthrough_5x5_CHEAT,2,1596102673925,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_92,blind_breakthrough_5x5_CHEAT,2,1596102696676,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,2,1596102711012,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_94,blind_breakthrough_5x5_CHEAT,2,1596102740118,10,300,WHITE,26,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_95,blind_breakthrough_5x5_CHEAT,2,1596102749266,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_96,blind_breakthrough_5x5_CHEAT,2,1596102758601,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_97,blind_breakthrough_5x5_CHEAT,2,1596102782234,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_98,blind_breakthrough_5x5_CHEAT,2,1596102796836,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_99,blind_breakthrough_5x5_CHEAT,2,1596102815143,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
