match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1597905985666,10,1200,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1597916933750,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1597933996010,10,1200,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1597895463002,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1597905263864,10,1200,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1597913458837,10,1200,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1597925905088,10,1200,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1597936610133,10,1200,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1597901716477,10,1200,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1597914389214,10,1200,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1597922408840,10,1200,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1597926439344,10,1200,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1597929905786,10,1200,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1597883686255,10,1200,WHITE,45,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1597883893440,10,1200,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1597884564352,10,1200,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1597894774321,10,1200,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1597897479362,10,1200,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1597888852139,10,1200,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1597892410929,10,1200,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1597896441476,10,1200,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1597907693152,10,1200,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1597909930608,10,1200,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1597897184407,10,1200,WHITE,36,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1597900005037,10,1200,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1597911012918,10,1200,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1597924434245,10,1200,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1597931687249,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1597894953095,10,1200,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1597900161965,10,1200,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1597912046745,10,1200,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1597920439001,10,1200,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1597937117892,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1597887209076,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1597905618648,10,1200,WHITE,53,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1597910925555,10,1200,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1597914987986,10,1200,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1597935273529,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1597902758229,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1597916254368,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1597935376676,10,1200,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1597950313949,10,1200,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1597956922611,10,1200,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1597890882605,10,1200,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1597894291914,10,1200,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1597910709621,10,1200,WHITE,45,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1597920334130,10,1200,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1597931512307,10,1200,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1597896925996,10,1200,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1597903112540,10,1200,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1597912493224,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1597923628374,10,1200,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1597935459749,10,1200,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1597891274250,10,1200,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1597902245304,10,1200,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1597907297167,10,1200,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1597919146359,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1597933143429,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1597896951572,10,1200,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1597902119734,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1597906380928,10,1200,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1597916090641,10,1200,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1597935905310,10,1200,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1597888210401,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1597898115241,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1597912967957,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1597916709126,10,1200,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1597928743029,10,1200,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1597887015179,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1597905447685,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1597910934306,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1597928030784,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1597937044226,10,1200,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1597901189617,10,1200,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1597908702078,10,1200,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1597924062517,10,1200,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1597936547580,10,1200,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1597952350816,10,1200,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1597893550813,10,1200,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1597911271287,10,1200,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1597915209581,10,1200,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1597924689592,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1597929240337,10,1200,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
