match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numProbes1_23,kriegTTT_4x4,2,1590717700231,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_24,kriegTTT_4x4,2,1590717705671,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_25,kriegTTT_4x4,2,1590717714361,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_26,kriegTTT_4x4,2,1590717718491,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_27,kriegTTT_4x4,2,1590717724090,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_28,kriegTTT_4x4,2,1590717734445,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_29,kriegTTT_4x4,2,1590717738711,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numProbes1_30,kriegTTT_4x4,2,1590717759900,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numProbes1_31,kriegTTT_4x4,2,1590717763900,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_32,kriegTTT_4x4,2,1590717768221,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_33,kriegTTT_4x4,2,1590717777050,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numProbes1_34,kriegTTT_4x4,2,1590717781769,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_35,kriegTTT_4x4,2,1590717789315,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_36,kriegTTT_4x4,2,1590717793394,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_37,kriegTTT_4x4,2,1590717797455,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_38,kriegTTT_4x4,2,1590717801621,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_39,kriegTTT_4x4,2,1590717809239,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_40,kriegTTT_4x4,2,1590717820250,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_41,kriegTTT_4x4,2,1590717824402,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_42,kriegTTT_4x4,2,1590717828556,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_43,kriegTTT_4x4,2,1590717833949,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numProbes1_44,kriegTTT_4x4,2,1590717839480,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_45,kriegTTT_4x4,2,1590717845004,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_46,kriegTTT_4x4,2,1590717852250,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_47,kriegTTT_4x4,2,1590717875812,10,300,XPLAYER,8,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_48,kriegTTT_4x4,2,1590717880059,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_49,kriegTTT_4x4,2,1590717884162,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
