match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numProbes2_28,kriegTTT_4x4,2,1590676530326,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_29,kriegTTT_4x4,2,1590676538670,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_30,kriegTTT_4x4,2,1590676544797,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_31,kriegTTT_4x4,2,1590676550914,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_32,kriegTTT_4x4,2,1590676556923,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_33,kriegTTT_4x4,2,1590676562967,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_34,kriegTTT_4x4,2,1590676574042,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_35,kriegTTT_4x4,2,1590676579682,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_36,kriegTTT_4x4,2,1590676592902,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numProbes2_38,kriegTTT_4x4,2,1590677013066,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_39,kriegTTT_4x4,2,1590677020602,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_40,kriegTTT_4x4,2,1590677026205,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_41,kriegTTT_4x4,2,1590677035947,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_42,kriegTTT_4x4,2,1590677043668,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_43,kriegTTT_4x4,2,1590677049627,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_44,kriegTTT_4x4,2,1590677063493,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numProbes2_45,kriegTTT_4x4,2,1590677069428,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_46,kriegTTT_4x4,2,1590677078973,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_47,kriegTTT_4x4,2,1590677089307,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_48,kriegTTT_4x4,2,1590677094870,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_49,kriegTTT_4x4,2,1590677143796,10,300,XPLAYER,8,xplayer,HYPER,0,oplayer,IMPRANDOM,100
