match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_18,blind_breakthrough_5x5_CHEAT,2,1596626790997,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,2,1596626809520,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_20,blind_breakthrough_5x5_CHEAT,2,1596626819294,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_21,blind_breakthrough_5x5_CHEAT,2,1596626833913,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_22,blind_breakthrough_5x5_CHEAT,2,1596626846057,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,2,1596626868586,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_24,blind_breakthrough_5x5_CHEAT,2,1596626889065,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_25,blind_breakthrough_5x5_CHEAT,2,1596626908812,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_26,blind_breakthrough_5x5_CHEAT,2,1596626934653,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_27,blind_breakthrough_5x5_CHEAT,2,1596626955543,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,2,1596626977604,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_29,blind_breakthrough_5x5_CHEAT,2,1596627006755,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_5x5_CHEAT,2,1596627032508,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_5x5_CHEAT,2,1596627039832,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_32,blind_breakthrough_5x5_CHEAT,2,1596627052576,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_33,blind_breakthrough_5x5_CHEAT,2,1596627066956,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_34,blind_breakthrough_5x5_CHEAT,2,1596627085825,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_5x5_CHEAT,2,1596627095871,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,2,1596627106445,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,2,1596627119227,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_38,blind_breakthrough_5x5_CHEAT,2,1596627132025,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_39,blind_breakthrough_5x5_CHEAT,2,1596627141683,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_40,blind_breakthrough_5x5_CHEAT,2,1596627166069,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_41,blind_breakthrough_5x5_CHEAT,2,1596627189279,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_42,blind_breakthrough_5x5_CHEAT,2,1596627198969,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_5x5_CHEAT,2,1596627217117,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_44,blind_breakthrough_5x5_CHEAT,2,1596627237245,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_45,blind_breakthrough_5x5_CHEAT,2,1596627254362,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,2,1596627264177,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_47,blind_breakthrough_5x5_CHEAT,2,1596627282915,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_48,blind_breakthrough_5x5_CHEAT,2,1596627293031,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_49,blind_breakthrough_5x5_CHEAT,2,1596627317621,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,2,1596627342336,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_51,blind_breakthrough_5x5_CHEAT,2,1596627369847,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_52,blind_breakthrough_5x5_CHEAT,2,1596627387543,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_53,blind_breakthrough_5x5_CHEAT,2,1596627403704,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_54,blind_breakthrough_5x5_CHEAT,2,1596627413006,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_55,blind_breakthrough_5x5_CHEAT,2,1596627436096,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_56,blind_breakthrough_5x5_CHEAT,2,1596627452365,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_57,blind_breakthrough_5x5_CHEAT,2,1596627475005,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,2,1596627498166,10,300,WHITE,24,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,2,1596627516775,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_60,blind_breakthrough_5x5_CHEAT,2,1596627533068,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_61,blind_breakthrough_5x5_CHEAT,2,1596627556762,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_62,blind_breakthrough_5x5_CHEAT,2,1596627575397,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_63,blind_breakthrough_5x5_CHEAT,2,1596627592573,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,2,1596627604357,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,2,1596627627149,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_66,blind_breakthrough_5x5_CHEAT,2,1596627634387,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,2,1596627660473,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_68,blind_breakthrough_5x5_CHEAT,2,1596627674173,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_69,blind_breakthrough_5x5_CHEAT,2,1596627697729,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_70,blind_breakthrough_5x5_CHEAT,2,1596627705169,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_71,blind_breakthrough_5x5_CHEAT,2,1596627730456,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_72,blind_breakthrough_5x5_CHEAT,2,1596627747735,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_73,blind_breakthrough_5x5_CHEAT,2,1596627760950,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_74,blind_breakthrough_5x5_CHEAT,2,1596627779167,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_75,blind_breakthrough_5x5_CHEAT,2,1596627796072,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_76,blind_breakthrough_5x5_CHEAT,2,1596627809749,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,2,1596627818615,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_78,blind_breakthrough_5x5_CHEAT,2,1596627829417,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_79,blind_breakthrough_5x5_CHEAT,2,1596627848869,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_80,blind_breakthrough_5x5_CHEAT,2,1596627873001,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_81,blind_breakthrough_5x5_CHEAT,2,1596627893324,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_82,blind_breakthrough_5x5_CHEAT,2,1596627905935,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_83,blind_breakthrough_5x5_CHEAT,2,1596627917774,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_84,blind_breakthrough_5x5_CHEAT,2,1596627927493,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_85,blind_breakthrough_5x5_CHEAT,2,1596627949441,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,2,1596627972143,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_87,blind_breakthrough_5x5_CHEAT,2,1596627993865,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_88,blind_breakthrough_5x5_CHEAT,2,1596628006146,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_89,blind_breakthrough_5x5_CHEAT,2,1596628016037,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,2,1596628037146,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_91,blind_breakthrough_5x5_CHEAT,2,1596628058400,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_92,blind_breakthrough_5x5_CHEAT,2,1596628066198,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_93,blind_breakthrough_5x5_CHEAT,2,1596628091156,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_94,blind_breakthrough_5x5_CHEAT,2,1596628102580,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_95,blind_breakthrough_5x5_CHEAT,2,1596628121998,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_96,blind_breakthrough_5x5_CHEAT,2,1596628143114,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_97,blind_breakthrough_5x5_CHEAT,2,1596628158304,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,2,1596628181352,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_99,blind_breakthrough_5x5_CHEAT,2,1596628189374,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
