match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranches12_25,kriegTTT_4x4,2,1593048862996,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_26,kriegTTT_4x4,2,1593048876424,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_27,kriegTTT_4x4,2,1593048886144,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_28,kriegTTT_4x4,2,1593048894895,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_29,kriegTTT_4x4,2,1593048916124,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches12_30,kriegTTT_4x4,2,1593048925344,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_31,kriegTTT_4x4,2,1593048937385,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_32,kriegTTT_4x4,2,1593048951524,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_33,kriegTTT_4x4,2,1593048967015,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_34,kriegTTT_4x4,2,1593048984564,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches12_35,kriegTTT_4x4,2,1593048995825,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_36,kriegTTT_4x4,2,1593049016428,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches12_37,kriegTTT_4x4,2,1593049059225,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches12_38,kriegTTT_4x4,2,1593049068115,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_40,kriegTTT_4x4,2,1593049493364,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_41,kriegTTT_4x4,2,1593049502133,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_42,kriegTTT_4x4,2,1593049511525,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_44,kriegTTT_4x4,2,1593049865084,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches12_45,kriegTTT_4x4,2,1593049882797,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_46,kriegTTT_4x4,2,1593049895634,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_47,kriegTTT_4x4,2,1593049910286,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_48,kriegTTT_4x4,2,1593049931285,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches12_49,kriegTTT_4x4,2,1593049940495,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
