match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
4x4_CHEAT_4x4ahyperlt_256cheat_27,kriegTTT_4x4_CHEAT,2,1596430191094,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_28,kriegTTT_4x4_CHEAT,2,1596430248087,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_29,kriegTTT_4x4_CHEAT,2,1596430301647,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_30,kriegTTT_4x4_CHEAT,2,1596430357387,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_31,kriegTTT_4x4_CHEAT,2,1596430433039,10,300,XPLAYER,4,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_32,kriegTTT_4x4_CHEAT,2,1596430490450,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_33,kriegTTT_4x4_CHEAT,2,1596430559237,10,300,XPLAYER,4,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_34,kriegTTT_4x4_CHEAT,2,1596430622969,10,300,XPLAYER,4,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_35,kriegTTT_4x4_CHEAT,2,1596430679722,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_36,kriegTTT_4x4_CHEAT,2,1596430734122,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_37,kriegTTT_4x4_CHEAT,2,1596430789580,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_38,kriegTTT_4x4_CHEAT,2,1596430846255,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_39,kriegTTT_4x4_CHEAT,2,1596430901542,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_40,kriegTTT_4x4_CHEAT,2,1596430952987,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_41,kriegTTT_4x4_CHEAT,2,1596431008299,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_42,kriegTTT_4x4_CHEAT,2,1596431065662,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_43,kriegTTT_4x4_CHEAT,2,1596431125021,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_44,kriegTTT_4x4_CHEAT,2,1596431178771,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_45,kriegTTT_4x4_CHEAT,2,1596431236054,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_46,kriegTTT_4x4_CHEAT,2,1596431291623,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_47,kriegTTT_4x4_CHEAT,2,1596431355348,10,300,XPLAYER,4,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_48,kriegTTT_4x4_CHEAT,2,1596431409286,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_4x4ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,2,1596431494860,10,300,XPLAYER,5,xplayer,AHYPERLT,0,oplayer,CHEAT,100
