match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_18,blind_breakthrough_6x6_CHEAT,2,1596680780300,10,300,WHITE,49,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,2,1596680884011,10,300,WHITE,49,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_6x6_CHEAT,2,1596680933168,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_21,blind_breakthrough_6x6_CHEAT,2,1596681008277,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_22,blind_breakthrough_6x6_CHEAT,2,1596681067909,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_23,blind_breakthrough_6x6_CHEAT,2,1596681122203,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_24,blind_breakthrough_6x6_CHEAT,2,1596681166311,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_25,blind_breakthrough_6x6_CHEAT,2,1596681247911,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_6x6_CHEAT,2,1596681330367,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_27,blind_breakthrough_6x6_CHEAT,2,1596681403397,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_28,blind_breakthrough_6x6_CHEAT,2,1596681485246,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,2,1596681552148,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,2,1596681626406,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_31,blind_breakthrough_6x6_CHEAT,2,1596681708859,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_32,blind_breakthrough_6x6_CHEAT,2,1596681795028,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_33,blind_breakthrough_6x6_CHEAT,2,1596681882791,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_34,blind_breakthrough_6x6_CHEAT,2,1596681958969,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_35,blind_breakthrough_6x6_CHEAT,2,1596682055052,10,300,WHITE,50,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_36,blind_breakthrough_6x6_CHEAT,2,1596682144694,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_37,blind_breakthrough_6x6_CHEAT,2,1596682197157,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_6x6_CHEAT,2,1596682281059,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,2,1596682314834,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_40,blind_breakthrough_6x6_CHEAT,2,1596682398066,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_41,blind_breakthrough_6x6_CHEAT,2,1596682456837,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,2,1596682533070,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_43,blind_breakthrough_6x6_CHEAT,2,1596682572364,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_44,blind_breakthrough_6x6_CHEAT,2,1596682664876,10,300,WHITE,50,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_6x6_CHEAT,2,1596682714245,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_6x6_CHEAT,2,1596682755086,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_47,blind_breakthrough_6x6_CHEAT,2,1596682841544,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_48,blind_breakthrough_6x6_CHEAT,2,1596682951433,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_49,blind_breakthrough_6x6_CHEAT,2,1596683009032,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
