blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1211,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,8,32,130,31473,(MOVE 4 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,6,32,181,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1180,(MOVE 3 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,6,32,290,14111,(MOVE 3 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,6,32,251,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,951,(MOVE 3 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,6,32,330,9829,(MOVE 4 3 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,3,32,260,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,9,652,(MOVE 5 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,3,32,169,2762,(MOVE 5 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,3,32,199,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,481,(MOVE 5 5 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,11,32,410,13593,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,1,32,111,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,412,(MOVE 5 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,1,32,23,650,(MOVE 5 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,1,32,27,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,5,151,(MOVE 2 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,1,32,24,250,(MOVE 2 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,1,32,25,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,140,(MOVE 3 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,2,32,11,550,(MOVE 1 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,1,32,12,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,160,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,22,WHITE,ahyperlt,2,32,10,429,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,23,WHITE,ahyperlt,1,32,20,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,0,99,(MOVE 3 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,24,WHITE,ahyperlt,1,32,11,81,(MOVE 2 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,25,WHITE,ahyperlt,1,32,14,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,0,30,(MOVE 3 2 3 1 ),0
