match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_44,blind_breakthrough_6x6_CHEAT,2,1598439137474,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_45,blind_breakthrough_6x6_CHEAT,2,1598437561872,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_46,blind_breakthrough_6x6_CHEAT,2,1598438475631,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,2,1598438649572,10,300,WHITE,35,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_48,blind_breakthrough_6x6_CHEAT,2,1598439259137,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_49,blind_breakthrough_6x6_CHEAT,2,1598439651922,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_50,blind_breakthrough_6x6_CHEAT,2,1598437791749,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_51,blind_breakthrough_6x6_CHEAT,2,1598438266852,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_52,blind_breakthrough_6x6_CHEAT,2,1598439351904,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_53,blind_breakthrough_6x6_CHEAT,2,1598439490144,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_54,blind_breakthrough_6x6_CHEAT,2,1598439784877,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_55,blind_breakthrough_6x6_CHEAT,2,1598437584865,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_56,blind_breakthrough_6x6_CHEAT,2,1598438335356,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_57,blind_breakthrough_6x6_CHEAT,2,1598438739672,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_58,blind_breakthrough_6x6_CHEAT,2,1598439206861,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_59,blind_breakthrough_6x6_CHEAT,2,1598439500997,10,300,WHITE,13,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_60,blind_breakthrough_6x6_CHEAT,2,1598437276310,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_61,blind_breakthrough_6x6_CHEAT,2,1598437564091,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_62,blind_breakthrough_6x6_CHEAT,2,1598437772247,10,300,WHITE,48,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,2,1598437941901,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_64,blind_breakthrough_6x6_CHEAT,2,1598438612930,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,2,1598437913728,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_66,blind_breakthrough_6x6_CHEAT,2,1598438198092,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_67,blind_breakthrough_6x6_CHEAT,2,1598438367149,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_68,blind_breakthrough_6x6_CHEAT,2,1598438752317,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,2,1598438940765,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_70,blind_breakthrough_6x6_CHEAT,2,1598437671073,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_71,blind_breakthrough_6x6_CHEAT,2,1598437997449,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_72,blind_breakthrough_6x6_CHEAT,2,1598438613765,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_73,blind_breakthrough_6x6_CHEAT,2,1598439427016,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_74,blind_breakthrough_6x6_CHEAT,2,1598439536557,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_75,blind_breakthrough_6x6_CHEAT,2,1598437222788,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_76,blind_breakthrough_6x6_CHEAT,2,1598437676347,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_77,blind_breakthrough_6x6_CHEAT,2,1598437782304,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,2,1598438226175,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_79,blind_breakthrough_6x6_CHEAT,2,1598438727778,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,2,1598437431416,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_81,blind_breakthrough_6x6_CHEAT,2,1598437585118,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_82,blind_breakthrough_6x6_CHEAT,2,1598438032707,10,300,WHITE,38,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,2,1598438512104,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_84,blind_breakthrough_6x6_CHEAT,2,1598439468252,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_85,blind_breakthrough_6x6_CHEAT,2,1598437206914,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,2,1598437558495,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_87,blind_breakthrough_6x6_CHEAT,2,1598437797641,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_88,blind_breakthrough_6x6_CHEAT,2,1598438218290,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_89,blind_breakthrough_6x6_CHEAT,2,1598438577457,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_90,blind_breakthrough_6x6_CHEAT,2,1598437241184,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,2,1598437556013,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,2,1598437874389,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_93,blind_breakthrough_6x6_CHEAT,2,1598438987893,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,2,1598439942197,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_95,blind_breakthrough_6x6_CHEAT,2,1598437431651,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_96,blind_breakthrough_6x6_CHEAT,2,1598437772247,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_97,blind_breakthrough_6x6_CHEAT,2,1598438331721,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_98,blind_breakthrough_6x6_CHEAT,2,1598438690336,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_99,blind_breakthrough_6x6_CHEAT,2,1598439465746,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
