match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numProbes30_22,kriegTTT_4x4,2,1590722623649,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_23,kriegTTT_4x4,2,1590722680001,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_24,kriegTTT_4x4,2,1590722738564,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_25,kriegTTT_4x4,2,1590722828341,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_26,kriegTTT_4x4,2,1590722973499,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_27,kriegTTT_4x4,2,1590723031830,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_28,kriegTTT_4x4,2,1590723087641,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_29,kriegTTT_4x4,2,1590723145390,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_30,kriegTTT_4x4,2,1590723200761,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_31,kriegTTT_4x4,2,1590723257790,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_32,kriegTTT_4x4,2,1590723314980,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_33,kriegTTT_4x4,2,1590723419920,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_34,kriegTTT_4x4,2,1590723496610,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_35,kriegTTT_4x4,2,1590723554009,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_36,kriegTTT_4x4,2,1590723641160,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_37,kriegTTT_4x4,2,1590723743571,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_38,kriegTTT_4x4,2,1590724169574,10,300,XPLAYER,8,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_39,kriegTTT_4x4,2,1590724411560,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_40,kriegTTT_4x4,2,1590724469129,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_41,kriegTTT_4x4,2,1590724527020,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_42,kriegTTT_4x4,2,1590724583140,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_43,kriegTTT_4x4,2,1590724721551,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_44,kriegTTT_4x4,2,1590724784260,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_45,kriegTTT_4x4,2,1590724847431,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_46,kriegTTT_4x4,2,1590724936751,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_47,kriegTTT_4x4,2,1590724993770,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_48,kriegTTT_4x4,2,1590725052560,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes30_49,kriegTTT_4x4,2,1590725144811,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
