match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,2,1598438350449,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_15,blind_breakthrough_6x6_CHEAT,2,1598437154546,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,2,1598437289253,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_17,blind_breakthrough_6x6_CHEAT,2,1598437444256,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,2,1598437776429,10,300,WHITE,42,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,2,1598437826630,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_20,blind_breakthrough_6x6_CHEAT,2,1598437392565,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_21,blind_breakthrough_6x6_CHEAT,2,1598437607945,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_22,blind_breakthrough_6x6_CHEAT,2,1598437796223,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,2,1598437860575,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_24,blind_breakthrough_6x6_CHEAT,2,1598438220133,10,300,WHITE,43,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_25,blind_breakthrough_6x6_CHEAT,2,1598437135154,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,2,1598437397337,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_27,blind_breakthrough_6x6_CHEAT,2,1598437636140,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_28,blind_breakthrough_6x6_CHEAT,2,1598438382877,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_29,blind_breakthrough_6x6_CHEAT,2,1598438545369,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,2,1598437286950,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_31,blind_breakthrough_6x6_CHEAT,2,1598437339566,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_32,blind_breakthrough_6x6_CHEAT,2,1598437521340,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,2,1598437813895,10,300,WHITE,52,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_34,blind_breakthrough_6x6_CHEAT,2,1598438079983,10,300,WHITE,51,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,2,1598437147155,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_36,blind_breakthrough_6x6_CHEAT,2,1598437385078,10,300,WHITE,48,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_37,blind_breakthrough_6x6_CHEAT,2,1598437842822,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,2,1598438195385,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_39,blind_breakthrough_6x6_CHEAT,2,1598438764761,10,300,WHITE,42,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_40,blind_breakthrough_6x6_CHEAT,2,1598437363772,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,2,1598437967657,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,2,1598438148122,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,2,1598438232094,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_44,blind_breakthrough_6x6_CHEAT,2,1598438409597,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,2,1598437163680,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_46,blind_breakthrough_6x6_CHEAT,2,1598437779791,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,2,1598437966965,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,2,1598438284889,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,2,1598438433146,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_50,blind_breakthrough_6x6_CHEAT,2,1598437167495,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_51,blind_breakthrough_6x6_CHEAT,2,1598437298905,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,2,1598437540123,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_53,blind_breakthrough_6x6_CHEAT,2,1598438400745,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_54,blind_breakthrough_6x6_CHEAT,2,1598438485142,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,2,1598437110043,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_56,blind_breakthrough_6x6_CHEAT,2,1598437235559,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_57,blind_breakthrough_6x6_CHEAT,2,1598437494932,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_58,blind_breakthrough_6x6_CHEAT,2,1598437684395,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_59,blind_breakthrough_6x6_CHEAT,2,1598437818375,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_60,blind_breakthrough_6x6_CHEAT,2,1598437567738,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_61,blind_breakthrough_6x6_CHEAT,2,1598437748435,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,2,1598438019054,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_63,blind_breakthrough_6x6_CHEAT,2,1598438216075,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_64,blind_breakthrough_6x6_CHEAT,2,1598438460879,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_65,blind_breakthrough_6x6_CHEAT,2,1598437731091,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,2,1598437884018,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_67,blind_breakthrough_6x6_CHEAT,2,1598438046561,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,2,1598438197283,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_69,blind_breakthrough_6x6_CHEAT,2,1598438380251,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_70,blind_breakthrough_6x6_CHEAT,2,1598437159558,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,2,1598437389900,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_72,blind_breakthrough_6x6_CHEAT,2,1598437835085,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,2,1598437887447,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_74,blind_breakthrough_6x6_CHEAT,2,1598438544961,10,300,WHITE,36,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,2,1598437104970,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_76,blind_breakthrough_6x6_CHEAT,2,1598437329353,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,2,1598437457281,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_78,blind_breakthrough_6x6_CHEAT,2,1598437601328,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_79,blind_breakthrough_6x6_CHEAT,2,1598438241015,10,300,WHITE,38,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_80,blind_breakthrough_6x6_CHEAT,2,1598437337244,10,300,WHITE,44,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_81,blind_breakthrough_6x6_CHEAT,2,1598437408365,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,2,1598437595254,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_83,blind_breakthrough_6x6_CHEAT,2,1598437780589,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_84,blind_breakthrough_6x6_CHEAT,2,1598437957233,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,2,1598437312350,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_86,blind_breakthrough_6x6_CHEAT,2,1598437404000,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,2,1598437795019,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,2,1598437963598,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_89,blind_breakthrough_6x6_CHEAT,2,1598438265892,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_90,blind_breakthrough_6x6_CHEAT,2,1598437113917,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,2,1598437254528,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,2,1598437397083,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,2,1598437627430,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,2,1598437873629,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,2,1598437195232,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_96,blind_breakthrough_6x6_CHEAT,2,1598437423354,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,2,1598437767823,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,2,1598437833526,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_99,blind_breakthrough_6x6_CHEAT,2,1598438147440,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
