match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,2,1598325576476,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_51,blind_breakthrough_6x6_CHEAT,2,1598325686107,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_52,blind_breakthrough_6x6_CHEAT,2,1598325763554,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_53,blind_breakthrough_6x6_CHEAT,2,1598325839776,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_54,blind_breakthrough_6x6_CHEAT,2,1598326147448,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_55,blind_breakthrough_6x6_CHEAT,2,1598325380090,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_56,blind_breakthrough_6x6_CHEAT,2,1598325619678,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_57,blind_breakthrough_6x6_CHEAT,2,1598325930835,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_58,blind_breakthrough_6x6_CHEAT,2,1598326220354,10,300,WHITE,34,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_999backDepth_59,blind_breakthrough_6x6_CHEAT,2,1598326366099,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_60,blind_breakthrough_6x6_CHEAT,2,1598325479262,10,300,WHITE,51,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_61,blind_breakthrough_6x6_CHEAT,2,1598325771227,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_62,blind_breakthrough_6x6_CHEAT,2,1598326000493,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_63,blind_breakthrough_6x6_CHEAT,2,1598326255108,10,300,WHITE,37,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,2,1598326378643,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_65,blind_breakthrough_6x6_CHEAT,2,1598325320023,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_66,blind_breakthrough_6x6_CHEAT,2,1598325661439,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_67,blind_breakthrough_6x6_CHEAT,2,1598325906673,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_68,blind_breakthrough_6x6_CHEAT,2,1598326149218,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_69,blind_breakthrough_6x6_CHEAT,2,1598326304185,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,2,1598325531206,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_71,blind_breakthrough_6x6_CHEAT,2,1598325822663,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_72,blind_breakthrough_6x6_CHEAT,2,1598326131240,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_73,blind_breakthrough_6x6_CHEAT,2,1598326402339,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_74,blind_breakthrough_6x6_CHEAT,2,1598326685166,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_75,blind_breakthrough_6x6_CHEAT,2,1598325382220,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_76,blind_breakthrough_6x6_CHEAT,2,1598325549119,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_77,blind_breakthrough_6x6_CHEAT,2,1598325802001,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_78,blind_breakthrough_6x6_CHEAT,2,1598325967650,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_79,blind_breakthrough_6x6_CHEAT,2,1598326165019,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_80,blind_breakthrough_6x6_CHEAT,2,1598325392634,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_81,blind_breakthrough_6x6_CHEAT,2,1598325624149,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_82,blind_breakthrough_6x6_CHEAT,2,1598325873612,10,300,WHITE,42,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_999backDepth_83,blind_breakthrough_6x6_CHEAT,2,1598326124583,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_84,blind_breakthrough_6x6_CHEAT,2,1598326211198,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_85,blind_breakthrough_6x6_CHEAT,2,1598325531784,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_86,blind_breakthrough_6x6_CHEAT,2,1598325896524,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_87,blind_breakthrough_6x6_CHEAT,2,1598326121444,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_88,blind_breakthrough_6x6_CHEAT,2,1598326210998,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_89,blind_breakthrough_6x6_CHEAT,2,1598326479802,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_90,blind_breakthrough_6x6_CHEAT,2,1598325507338,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_91,blind_breakthrough_6x6_CHEAT,2,1598325734939,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_92,blind_breakthrough_6x6_CHEAT,2,1598326079523,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_93,blind_breakthrough_6x6_CHEAT,2,1598326375989,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_94,blind_breakthrough_6x6_CHEAT,2,1598326711997,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_95,blind_breakthrough_6x6_CHEAT,2,1598325486823,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_96,blind_breakthrough_6x6_CHEAT,2,1598325678391,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_97,blind_breakthrough_6x6_CHEAT,2,1598325932323,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_98,blind_breakthrough_6x6_CHEAT,2,1598326230875,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,2,1598326425427,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
