match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_12,blind_breakthrough_5x5_CHEAT,2,1596027956792,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_13,blind_breakthrough_5x5_CHEAT,2,1596027988808,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_14,blind_breakthrough_5x5_CHEAT,2,1596028007031,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,2,1596028033146,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_16,blind_breakthrough_5x5_CHEAT,2,1596028046296,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_17,blind_breakthrough_5x5_CHEAT,2,1596028072493,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_18,blind_breakthrough_5x5_CHEAT,2,1596028094434,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_19,blind_breakthrough_5x5_CHEAT,2,1596028107247,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_20,blind_breakthrough_5x5_CHEAT,2,1596028134454,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,2,1596028155359,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,2,1596028165067,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_23,blind_breakthrough_5x5_CHEAT,2,1596028184332,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_24,blind_breakthrough_5x5_CHEAT,2,1596028194187,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_25,blind_breakthrough_5x5_CHEAT,2,1596028215305,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,2,1596028247142,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_27,blind_breakthrough_5x5_CHEAT,2,1596028254580,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_28,blind_breakthrough_5x5_CHEAT,2,1596028278679,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_29,blind_breakthrough_5x5_CHEAT,2,1596028288456,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_30,blind_breakthrough_5x5_CHEAT,2,1596028305155,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_31,blind_breakthrough_5x5_CHEAT,2,1596028315143,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_32,blind_breakthrough_5x5_CHEAT,2,1596028333389,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_33,blind_breakthrough_5x5_CHEAT,2,1596028341953,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,2,1596028354127,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_35,blind_breakthrough_5x5_CHEAT,2,1596028365428,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,2,1596028391484,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_37,blind_breakthrough_5x5_CHEAT,2,1596028416556,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,2,1596028440220,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,2,1596028458594,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_40,blind_breakthrough_5x5_CHEAT,2,1596028480349,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,2,1596028508323,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_42,blind_breakthrough_5x5_CHEAT,2,1596028518102,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_43,blind_breakthrough_5x5_CHEAT,2,1596028546214,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,2,1596028570849,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_45,blind_breakthrough_5x5_CHEAT,2,1596028598312,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_46,blind_breakthrough_5x5_CHEAT,2,1596028623803,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_47,blind_breakthrough_5x5_CHEAT,2,1596028649873,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,2,1596028659832,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_49,blind_breakthrough_5x5_CHEAT,2,1596028677624,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_50,blind_breakthrough_5x5_CHEAT,2,1596028698922,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_51,blind_breakthrough_5x5_CHEAT,2,1596028711692,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_52,blind_breakthrough_5x5_CHEAT,2,1596028721483,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,2,1596028743818,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_54,blind_breakthrough_5x5_CHEAT,2,1596028770744,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_55,blind_breakthrough_5x5_CHEAT,2,1596028788957,10,300,WHITE,15,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_56,blind_breakthrough_5x5_CHEAT,2,1596028810336,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_57,blind_breakthrough_5x5_CHEAT,2,1596028819947,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_58,blind_breakthrough_5x5_CHEAT,2,1596028836636,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_59,blind_breakthrough_5x5_CHEAT,2,1596028848695,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_60,blind_breakthrough_5x5_CHEAT,2,1596028863532,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_61,blind_breakthrough_5x5_CHEAT,2,1596028878995,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_62,blind_breakthrough_5x5_CHEAT,2,1596028898675,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_63,blind_breakthrough_5x5_CHEAT,2,1596028908455,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_64,blind_breakthrough_5x5_CHEAT,2,1596028932764,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_65,blind_breakthrough_5x5_CHEAT,2,1596028948332,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_66,blind_breakthrough_5x5_CHEAT,2,1596028974311,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_67,blind_breakthrough_5x5_CHEAT,2,1596028990077,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_68,blind_breakthrough_5x5_CHEAT,2,1596028999818,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,2,1596029020929,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,2,1596029040833,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_71,blind_breakthrough_5x5_CHEAT,2,1596029050631,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_72,blind_breakthrough_5x5_CHEAT,2,1596029058085,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_73,blind_breakthrough_5x5_CHEAT,2,1596029081725,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_74,blind_breakthrough_5x5_CHEAT,2,1596029104093,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_75,blind_breakthrough_5x5_CHEAT,2,1596029133018,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_76,blind_breakthrough_5x5_CHEAT,2,1596029151251,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_77,blind_breakthrough_5x5_CHEAT,2,1596029179089,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,2,1596029197049,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_79,blind_breakthrough_5x5_CHEAT,2,1596029221123,10,300,WHITE,22,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_80,blind_breakthrough_5x5_CHEAT,2,1596029236993,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,2,1596029259758,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_82,blind_breakthrough_5x5_CHEAT,2,1596029275473,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_83,blind_breakthrough_5x5_CHEAT,2,1596029283397,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_84,blind_breakthrough_5x5_CHEAT,2,1596029293321,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_85,blind_breakthrough_5x5_CHEAT,2,1596029322408,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,2,1596029341996,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_87,blind_breakthrough_5x5_CHEAT,2,1596029363852,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_88,blind_breakthrough_5x5_CHEAT,2,1596029395436,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,2,1596029422641,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,2,1596029449063,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_91,blind_breakthrough_5x5_CHEAT,2,1596029466528,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_92,blind_breakthrough_5x5_CHEAT,2,1596029476993,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_93,blind_breakthrough_5x5_CHEAT,2,1596029493681,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_94,blind_breakthrough_5x5_CHEAT,2,1596029519412,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_95,blind_breakthrough_5x5_CHEAT,2,1596029536210,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_96,blind_breakthrough_5x5_CHEAT,2,1596029556353,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_97,blind_breakthrough_5x5_CHEAT,2,1596029566134,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_98,blind_breakthrough_5x5_CHEAT,2,1596029583745,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,2,1596029598057,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
