match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_79,blind_breakthrough_5x5_CHEAT,2,1596091813330,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_80,blind_breakthrough_5x5_CHEAT,2,1596091831297,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,2,1596091856867,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_82,blind_breakthrough_5x5_CHEAT,2,1596091865213,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_83,blind_breakthrough_5x5_CHEAT,2,1596091872597,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_84,blind_breakthrough_5x5_CHEAT,2,1596091888270,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_85,blind_breakthrough_5x5_CHEAT,2,1596091904730,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,2,1596091912486,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_87,blind_breakthrough_5x5_CHEAT,2,1596091920455,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_88,blind_breakthrough_5x5_CHEAT,2,1596091943474,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,2,1596091964069,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_90,blind_breakthrough_5x5_CHEAT,2,1596091988867,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_91,blind_breakthrough_5x5_CHEAT,2,1596092010267,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_92,blind_breakthrough_5x5_CHEAT,2,1596092018407,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_93,blind_breakthrough_5x5_CHEAT,2,1596092035731,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_94,blind_breakthrough_5x5_CHEAT,2,1596092064002,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_95,blind_breakthrough_5x5_CHEAT,2,1596092080061,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_96,blind_breakthrough_5x5_CHEAT,2,1596092100772,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_97,blind_breakthrough_5x5_CHEAT,2,1596092108101,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_98,blind_breakthrough_5x5_CHEAT,2,1596092119737,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,2,1596092147555,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
