match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1598338645465,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1598338801381,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1598338902068,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1598339466697,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1598337805894,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1598338122254,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1598338651036,10,300,WHITE,39,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1598339182589,10,300,WHITE,42,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1598339571926,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1598337593733,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1598338918594,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1598339108234,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1598339334062,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1598339828762,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1598338094828,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1598338657114,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1598339622156,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1598340216395,10,300,WHITE,43,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1598340612580,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1598338442618,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1598338904167,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1598339237055,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1598339423093,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1598339939655,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1598337495816,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1598337575697,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1598338048299,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1598339097443,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1598340116478,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
