match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595597068490,10,300,WHITE,25,white,XXXX,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595597181872,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595597287179,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595597328998,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595597612338,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595597706854,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595598046162,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595598172763,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595598300304,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595598348002,10,300,WHITE,5,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595598514382,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595598640307,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595598918255,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595599338868,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595599587701,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595599744668,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595599915508,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595600172318,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595600501375,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595600590922,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595600699292,10,300,WHITE,24,white,XXXX,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595600788210,10,300,WHITE,7,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595600836514,10,300,WHITE,5,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595600986180,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595601231209,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595601490331,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64noBias_16Cheat_999backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595601610839,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
