match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numHypergames16_31,kriegTTT_4x4,2,1590644647095,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_32,kriegTTT_4x4,2,1590644656935,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_33,kriegTTT_4x4,2,1590644666606,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numHypergames16_34,kriegTTT_4x4,2,1590644676928,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_35,kriegTTT_4x4,2,1590644689939,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_36,kriegTTT_4x4,2,1590644702965,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_37,kriegTTT_4x4,2,1590644712203,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_38,kriegTTT_4x4,2,1590644721273,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames16_39,kriegTTT_4x4,2,1590644734509,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_40,kriegTTT_4x4,2,1590644744035,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_41,kriegTTT_4x4,2,1590644753591,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_42,kriegTTT_4x4,2,1590644763526,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_43,kriegTTT_4x4,2,1590644781883,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_44,kriegTTT_4x4,2,1590644816962,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_45,kriegTTT_4x4,2,1590644827769,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_46,kriegTTT_4x4,2,1590644841401,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_47,kriegTTT_4x4,2,1590644853861,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames16_48,kriegTTT_4x4,2,1590644868762,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_49,kriegTTT_4x4,2,1590644886504,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
