match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_12,blind_breakthrough_5x5_CHEAT,2,1596619091988,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_13,blind_breakthrough_5x5_CHEAT,2,1596619113435,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_14,blind_breakthrough_5x5_CHEAT,2,1596619122077,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_15,blind_breakthrough_5x5_CHEAT,2,1596619144375,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_16,blind_breakthrough_5x5_CHEAT,2,1596619164720,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_17,blind_breakthrough_5x5_CHEAT,2,1596619187403,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_18,blind_breakthrough_5x5_CHEAT,2,1596619203711,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_19,blind_breakthrough_5x5_CHEAT,2,1596619224253,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_20,blind_breakthrough_5x5_CHEAT,2,1596619246090,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_21,blind_breakthrough_5x5_CHEAT,2,1596619272132,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_22,blind_breakthrough_5x5_CHEAT,2,1596619293936,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_23,blind_breakthrough_5x5_CHEAT,2,1596619317192,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_24,blind_breakthrough_5x5_CHEAT,2,1596619333875,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_25,blind_breakthrough_5x5_CHEAT,2,1596619356837,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_26,blind_breakthrough_5x5_CHEAT,2,1596619380650,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_27,blind_breakthrough_5x5_CHEAT,2,1596619401635,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_28,blind_breakthrough_5x5_CHEAT,2,1596619413692,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_29,blind_breakthrough_5x5_CHEAT,2,1596619433695,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_30,blind_breakthrough_5x5_CHEAT,2,1596619452599,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_31,blind_breakthrough_5x5_CHEAT,2,1596619461447,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_32,blind_breakthrough_5x5_CHEAT,2,1596619490234,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_33,blind_breakthrough_5x5_CHEAT,2,1596619506978,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_34,blind_breakthrough_5x5_CHEAT,2,1596619518245,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_35,blind_breakthrough_5x5_CHEAT,2,1596619537589,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_36,blind_breakthrough_5x5_CHEAT,2,1596619558984,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_37,blind_breakthrough_5x5_CHEAT,2,1596619580302,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_38,blind_breakthrough_5x5_CHEAT,2,1596619592437,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_39,blind_breakthrough_5x5_CHEAT,2,1596619612439,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_40,blind_breakthrough_5x5_CHEAT,2,1596619632672,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_41,blind_breakthrough_5x5_CHEAT,2,1596619656810,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_42,blind_breakthrough_5x5_CHEAT,2,1596619672031,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_43,blind_breakthrough_5x5_CHEAT,2,1596619687030,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_44,blind_breakthrough_5x5_CHEAT,2,1596619693577,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_45,blind_breakthrough_5x5_CHEAT,2,1596619715674,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_46,blind_breakthrough_5x5_CHEAT,2,1596619734046,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_47,blind_breakthrough_5x5_CHEAT,2,1596619756689,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_48,blind_breakthrough_5x5_CHEAT,2,1596619767116,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_49,blind_breakthrough_5x5_CHEAT,2,1596619789089,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
