blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,890,(MOVE 5 5 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,6,32,15,11471,(MOVE 4 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,5,32,93,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,702,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,22,32,234,38839,(MOVE 4 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,21,32,343,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,718,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,32,32,187,61021,(MOVE 3 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,32,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,578,(MOVE 5 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,32,32,1173,30848,(MOVE 5 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,32,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,390,(MOVE 2 3 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,9,32,1343,4692,(MOVE 2 1 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,219,(MOVE 1 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,9,32,266,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,9,32,297,2092,(MOVE 4 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,125,(MOVE 2 2 2 1 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,6,32,110,0,NOOP,0
