blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,375,(MOVE 1 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,1,32,0,624,(MOVE 1 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,1,32,16,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,360,(MOVE 1 5 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,5,32,16,4704,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,4,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,234,(MOVE 3 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,14,32,125,7034,(MOVE 2 4 1 5 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,156,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,6,32,140,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,22,WHITE,ahyperlt,14,32,203,5883,(MOVE 2 4 3 5 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,0,0,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,23,WHITE,ahyperlt,6,32,140,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,24,WHITE,ahyperlt,8,32,172,2093,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,0,78,(MOVE 3 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,25,WHITE,ahyperlt,6,32,172,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,26,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,26,WHITE,ahyperlt,6,32,203,0,(MOVE 5 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,27,BLACK,cheat,1,16,0,31,(MOVE 3 2 3 1 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,27,WHITE,ahyperlt,6,32,109,0,NOOP,0
