blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,2,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,344,(MOVE 3 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,2,32,31,1722,(MOVE 5 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,2,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,265,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,7,32,62,6612,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,2,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,283,(MOVE 3 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,2,32,63,1487,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,2,32,32,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,258,(MOVE 5 5 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,22,WHITE,ahyperlt,5,32,93,2984,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,23,WHITE,ahyperlt,5,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,0,172,(MOVE 1 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,24,WHITE,ahyperlt,5,32,78,1736,(MOVE 2 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,25,WHITE,ahyperlt,3,32,46,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,0,93,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,26,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,26,WHITE,ahyperlt,7,32,47,2078,(MOVE 1 4 1 5 ),0
