match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_11,blind_breakthrough_6x6_CHEAT,2,1598437455713,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_12,blind_breakthrough_6x6_CHEAT,2,1598438323469,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_13,blind_breakthrough_6x6_CHEAT,2,1598438956178,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_14,blind_breakthrough_6x6_CHEAT,2,1598439625769,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_15,blind_breakthrough_6x6_CHEAT,2,1598437495025,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_16,blind_breakthrough_6x6_CHEAT,2,1598438156160,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_17,blind_breakthrough_6x6_CHEAT,2,1598438473875,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,2,1598438781374,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_19,blind_breakthrough_6x6_CHEAT,2,1598439103769,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_20,blind_breakthrough_6x6_CHEAT,2,1598437306966,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_21,blind_breakthrough_6x6_CHEAT,2,1598437628379,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_22,blind_breakthrough_6x6_CHEAT,2,1598438192807,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,2,1598438739884,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_24,blind_breakthrough_6x6_CHEAT,2,1598439238253,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_25,blind_breakthrough_6x6_CHEAT,2,1598437437689,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_26,blind_breakthrough_6x6_CHEAT,2,1598437556972,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,2,1598437920624,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_28,blind_breakthrough_6x6_CHEAT,2,1598438465484,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_29,blind_breakthrough_6x6_CHEAT,2,1598438821835,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_30,blind_breakthrough_6x6_CHEAT,2,1598437596503,10,300,WHITE,46,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,2,1598438173144,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_32,blind_breakthrough_6x6_CHEAT,2,1598439091550,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_33,blind_breakthrough_6x6_CHEAT,2,1598439523688,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_34,blind_breakthrough_6x6_CHEAT,2,1598440211046,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_35,blind_breakthrough_6x6_CHEAT,2,1598437212125,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_36,blind_breakthrough_6x6_CHEAT,2,1598437986791,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_37,blind_breakthrough_6x6_CHEAT,2,1598438553954,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_38,blind_breakthrough_6x6_CHEAT,2,1598438680380,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_39,blind_breakthrough_6x6_CHEAT,2,1598439583552,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,2,1598437281805,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_41,blind_breakthrough_6x6_CHEAT,2,1598437914125,10,300,WHITE,43,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_42,blind_breakthrough_6x6_CHEAT,2,1598438425833,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_43,blind_breakthrough_6x6_CHEAT,2,1598438916097,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_44,blind_breakthrough_6x6_CHEAT,2,1598439190099,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_45,blind_breakthrough_6x6_CHEAT,2,1598437678155,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_46,blind_breakthrough_6x6_CHEAT,2,1598437993072,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_47,blind_breakthrough_6x6_CHEAT,2,1598438486843,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_48,blind_breakthrough_6x6_CHEAT,2,1598438786443,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_49,blind_breakthrough_6x6_CHEAT,2,1598438899702,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,2,1598437186924,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_51,blind_breakthrough_6x6_CHEAT,2,1598437375466,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_52,blind_breakthrough_6x6_CHEAT,2,1598437801604,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_53,blind_breakthrough_6x6_CHEAT,2,1598438126882,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_54,blind_breakthrough_6x6_CHEAT,2,1598438401859,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_55,blind_breakthrough_6x6_CHEAT,2,1598438192030,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,2,1598438504295,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_57,blind_breakthrough_6x6_CHEAT,2,1598438772777,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_58,blind_breakthrough_6x6_CHEAT,2,1598439248121,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,2,1598439671082,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_60,blind_breakthrough_6x6_CHEAT,2,1598437332224,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_61,blind_breakthrough_6x6_CHEAT,2,1598437696896,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_62,blind_breakthrough_6x6_CHEAT,2,1598437870962,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_63,blind_breakthrough_6x6_CHEAT,2,1598438377369,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_64,blind_breakthrough_6x6_CHEAT,2,1598439164684,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_65,blind_breakthrough_6x6_CHEAT,2,1598437339117,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_66,blind_breakthrough_6x6_CHEAT,2,1598437595414,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_67,blind_breakthrough_6x6_CHEAT,2,1598438073633,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_68,blind_breakthrough_6x6_CHEAT,2,1598438289097,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,2,1598438643559,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_70,blind_breakthrough_6x6_CHEAT,2,1598437312815,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_71,blind_breakthrough_6x6_CHEAT,2,1598437729263,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_72,blind_breakthrough_6x6_CHEAT,2,1598438374512,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_73,blind_breakthrough_6x6_CHEAT,2,1598439336093,10,300,WHITE,47,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_74,blind_breakthrough_6x6_CHEAT,2,1598439782394,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_75,blind_breakthrough_6x6_CHEAT,2,1598437453683,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_76,blind_breakthrough_6x6_CHEAT,2,1598437851177,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_77,blind_breakthrough_6x6_CHEAT,2,1598438126129,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_78,blind_breakthrough_6x6_CHEAT,2,1598438662295,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_79,blind_breakthrough_6x6_CHEAT,2,1598439117226,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,2,1598437385632,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_81,blind_breakthrough_6x6_CHEAT,2,1598437908899,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,2,1598438402170,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_83,blind_breakthrough_6x6_CHEAT,2,1598438914495,10,300,WHITE,49,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_84,blind_breakthrough_6x6_CHEAT,2,1598439274951,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_85,blind_breakthrough_6x6_CHEAT,2,1598437430701,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_86,blind_breakthrough_6x6_CHEAT,2,1598437785222,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_87,blind_breakthrough_6x6_CHEAT,2,1598438157095,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_88,blind_breakthrough_6x6_CHEAT,2,1598438569456,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_89,blind_breakthrough_6x6_CHEAT,2,1598438802475,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_90,blind_breakthrough_6x6_CHEAT,2,1598437233482,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_91,blind_breakthrough_6x6_CHEAT,2,1598437556182,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_92,blind_breakthrough_6x6_CHEAT,2,1598438100299,10,300,WHITE,43,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,2,1598438185816,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_94,blind_breakthrough_6x6_CHEAT,2,1598439001295,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,2,1598437721497,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_96,blind_breakthrough_6x6_CHEAT,2,1598438250657,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_97,blind_breakthrough_6x6_CHEAT,2,1598438935272,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_98,blind_breakthrough_6x6_CHEAT,2,1598439252218,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,2,1598439663371,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
