match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_35,blind_breakthrough_6x6_CHEAT,2,1598437552127,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_36,blind_breakthrough_6x6_CHEAT,2,1598438092179,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_37,blind_breakthrough_6x6_CHEAT,2,1598438435532,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_38,blind_breakthrough_6x6_CHEAT,2,1598438833844,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_39,blind_breakthrough_6x6_CHEAT,2,1598439292805,10,300,WHITE,37,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_40,blind_breakthrough_6x6_CHEAT,2,1598437276070,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_41,blind_breakthrough_6x6_CHEAT,2,1598437513391,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_42,blind_breakthrough_6x6_CHEAT,2,1598438104144,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_43,blind_breakthrough_6x6_CHEAT,2,1598438777518,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_44,blind_breakthrough_6x6_CHEAT,2,1598439742426,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_45,blind_breakthrough_6x6_CHEAT,2,1598437346002,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_46,blind_breakthrough_6x6_CHEAT,2,1598437881081,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_47,blind_breakthrough_6x6_CHEAT,2,1598438498032,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_48,blind_breakthrough_6x6_CHEAT,2,1598438827941,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_49,blind_breakthrough_6x6_CHEAT,2,1598439353683,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_50,blind_breakthrough_6x6_CHEAT,2,1598437493137,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_51,blind_breakthrough_6x6_CHEAT,2,1598438032221,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_52,blind_breakthrough_6x6_CHEAT,2,1598438473275,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_53,blind_breakthrough_6x6_CHEAT,2,1598438780277,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_54,blind_breakthrough_6x6_CHEAT,2,1598439111037,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_55,blind_breakthrough_6x6_CHEAT,2,1598437171810,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_56,blind_breakthrough_6x6_CHEAT,2,1598437393575,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,2,1598437925667,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_58,blind_breakthrough_6x6_CHEAT,2,1598438388498,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_59,blind_breakthrough_6x6_CHEAT,2,1598438656522,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_60,blind_breakthrough_6x6_CHEAT,2,1598437450414,10,300,WHITE,43,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,2,1598437800734,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_62,blind_breakthrough_6x6_CHEAT,2,1598438010225,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_63,blind_breakthrough_6x6_CHEAT,2,1598438288262,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_64,blind_breakthrough_6x6_CHEAT,2,1598438698203,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,2,1598437295152,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_66,blind_breakthrough_6x6_CHEAT,2,1598437813709,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_67,blind_breakthrough_6x6_CHEAT,2,1598437990262,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_68,blind_breakthrough_6x6_CHEAT,2,1598438549629,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_69,blind_breakthrough_6x6_CHEAT,2,1598438835424,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_70,blind_breakthrough_6x6_CHEAT,2,1598437124611,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_71,blind_breakthrough_6x6_CHEAT,2,1598437345977,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,2,1598437637463,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_73,blind_breakthrough_6x6_CHEAT,2,1598437832641,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_74,blind_breakthrough_6x6_CHEAT,2,1598438293656,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,2,1598437278400,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_76,blind_breakthrough_6x6_CHEAT,2,1598437346967,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_77,blind_breakthrough_6x6_CHEAT,2,1598437720018,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_78,blind_breakthrough_6x6_CHEAT,2,1598438411088,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_79,blind_breakthrough_6x6_CHEAT,2,1598438667950,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_80,blind_breakthrough_6x6_CHEAT,2,1598437436093,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_81,blind_breakthrough_6x6_CHEAT,2,1598437836922,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_82,blind_breakthrough_6x6_CHEAT,2,1598438386446,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_83,blind_breakthrough_6x6_CHEAT,2,1598438771094,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_84,blind_breakthrough_6x6_CHEAT,2,1598439242000,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_85,blind_breakthrough_6x6_CHEAT,2,1598437918666,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_86,blind_breakthrough_6x6_CHEAT,2,1598438171945,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_87,blind_breakthrough_6x6_CHEAT,2,1598439099409,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_88,blind_breakthrough_6x6_CHEAT,2,1598439859176,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_89,blind_breakthrough_6x6_CHEAT,2,1598440201695,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_90,blind_breakthrough_6x6_CHEAT,2,1598437551646,10,300,WHITE,34,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_91,blind_breakthrough_6x6_CHEAT,2,1598438179385,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_92,blind_breakthrough_6x6_CHEAT,2,1598438519290,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_93,blind_breakthrough_6x6_CHEAT,2,1598438762794,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_94,blind_breakthrough_6x6_CHEAT,2,1598439260177,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_95,blind_breakthrough_6x6_CHEAT,2,1598437230376,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_96,blind_breakthrough_6x6_CHEAT,2,1598437307265,10,300,WHITE,9,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_97,blind_breakthrough_6x6_CHEAT,2,1598437893223,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_98,blind_breakthrough_6x6_CHEAT,2,1598438369498,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_99,blind_breakthrough_6x6_CHEAT,2,1598438646993,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
