match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595679070725,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595679096182,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595679152180,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595679307290,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595679377520,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595679438602,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595679471182,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,1595679658209,10,300,WHITE,23,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,2,1595679729722,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_42,blind_breakthrough_5x5_CHEAT,2,1595679830739,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,1595680073885,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_44,blind_breakthrough_5x5_CHEAT,2,1595680105983,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,2,1595680227014,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,2,1595680383906,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,1595680447157,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,2,1595680545670,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,2,1595680618980,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
