match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,2,1598437927741,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_64,blind_breakthrough_6x6_CHEAT,2,1598438176322,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,2,1598437619277,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,2,1598437832154,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_67,blind_breakthrough_6x6_CHEAT,2,1598438100413,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_68,blind_breakthrough_6x6_CHEAT,2,1598438267441,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,2,1598438437909,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,2,1598437155602,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,2,1598437881556,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_72,blind_breakthrough_6x6_CHEAT,2,1598437977513,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_73,blind_breakthrough_6x6_CHEAT,2,1598438094815,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_74,blind_breakthrough_6x6_CHEAT,2,1598438403092,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,2,1598437172810,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,2,1598437312454,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,2,1598437537169,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_78,blind_breakthrough_6x6_CHEAT,2,1598437649370,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_79,blind_breakthrough_6x6_CHEAT,2,1598437907999,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_80,blind_breakthrough_6x6_CHEAT,2,1598437116742,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,2,1598437507334,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_82,blind_breakthrough_6x6_CHEAT,2,1598437990113,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,2,1598438135811,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_84,blind_breakthrough_6x6_CHEAT,2,1598438326053,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_85,blind_breakthrough_6x6_CHEAT,2,1598437164805,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_86,blind_breakthrough_6x6_CHEAT,2,1598437663825,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,2,1598437920179,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,2,1598438055055,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,2,1598438512117,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_90,blind_breakthrough_6x6_CHEAT,2,1598437208682,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_91,blind_breakthrough_6x6_CHEAT,2,1598437483074,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,2,1598437715644,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_93,blind_breakthrough_6x6_CHEAT,2,1598438354544,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_94,blind_breakthrough_6x6_CHEAT,2,1598438537447,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_95,blind_breakthrough_6x6_CHEAT,2,1598437200208,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,2,1598437416348,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_97,blind_breakthrough_6x6_CHEAT,2,1598437468342,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,2,1598437519881,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,2,1598437646085,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
