match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_15,blind_breakthrough_6x6_CHEAT,2,1598437196830,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,2,1598437283193,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_17,blind_breakthrough_6x6_CHEAT,2,1598437692613,10,300,WHITE,49,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_18,blind_breakthrough_6x6_CHEAT,2,1598438091796,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,2,1598438385125,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,2,1598437195776,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,2,1598437495645,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,2,1598437565539,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,2,1598437722601,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,2,1598437995237,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,2,1598437600986,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,2,1598437924890,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,2,1598438010595,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,2,1598438295017,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,2,1598438515208,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,2,1598437148941,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,2,1598437366307,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,2,1598437426485,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_33,blind_breakthrough_6x6_CHEAT,2,1598437631890,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_34,blind_breakthrough_6x6_CHEAT,2,1598437788257,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,2,1598437250781,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,2,1598437582871,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,2,1598437879558,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,2,1598438091470,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_39,blind_breakthrough_6x6_CHEAT,2,1598438425325,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,2,1598437245395,10,300,WHITE,44,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,2,1598437455107,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,2,1598437653810,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_43,blind_breakthrough_6x6_CHEAT,2,1598437791788,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,2,1598437936839,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,2,1598437094996,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,2,1598437264845,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,2,1598437453002,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,2,1598437638570,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,2,1598437841036,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,2,1598437166423,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,2,1598437307036,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_52,blind_breakthrough_6x6_CHEAT,2,1598437429039,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,2,1598437630644,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,2,1598437918933,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_55,blind_breakthrough_6x6_CHEAT,2,1598437226355,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,2,1598437411893,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_57,blind_breakthrough_6x6_CHEAT,2,1598437459777,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_58,blind_breakthrough_6x6_CHEAT,2,1598437628564,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,2,1598437753615,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_60,blind_breakthrough_6x6_CHEAT,2,1598437099616,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_61,blind_breakthrough_6x6_CHEAT,2,1598437335076,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_62,blind_breakthrough_6x6_CHEAT,2,1598437567590,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_63,blind_breakthrough_6x6_CHEAT,2,1598437692352,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,2,1598437857180,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,2,1598437132115,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,2,1598437351942,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,2,1598437605848,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,2,1598437768251,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,2,1598437930192,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,2,1598437261689,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_71,blind_breakthrough_6x6_CHEAT,2,1598437378193,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,2,1598437555665,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,2,1598437669898,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_74,blind_breakthrough_6x6_CHEAT,2,1598438128927,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,2,1598437338914,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,2,1598437970217,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_77,blind_breakthrough_6x6_CHEAT,2,1598438198599,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,2,1598438335593,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,2,1598438504401,10,300,WHITE,36,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,2,1598437167342,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,2,1598437342712,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,2,1598437501681,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,2,1598437652800,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_84,blind_breakthrough_6x6_CHEAT,2,1598437739863,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_85,blind_breakthrough_6x6_CHEAT,2,1598437044160,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,2,1598437625092,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,2,1598437715747,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,2,1598437858266,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,2,1598438169862,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_90,blind_breakthrough_6x6_CHEAT,2,1598437120174,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,2,1598437404301,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,2,1598437616031,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,2,1598437762868,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,2,1598437925576,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,2,1598437199591,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,2,1598437364326,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,2,1598437610196,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_98,blind_breakthrough_6x6_CHEAT,2,1598438563880,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,2,1598438665763,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
