match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_43,blind_breakthrough_5x5_CHEAT,2,1596624115834,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_44,blind_breakthrough_5x5_CHEAT,2,1596624140436,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_45,blind_breakthrough_5x5_CHEAT,2,1596624155691,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,2,1596624165654,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_47,blind_breakthrough_5x5_CHEAT,2,1596624185570,10,300,WHITE,21,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,2,1596624196387,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,2,1596624217756,10,300,WHITE,24,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,2,1596624237350,10,300,WHITE,21,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,2,1596624251820,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,2,1596624278725,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_53,blind_breakthrough_5x5_CHEAT,2,1596624296166,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_54,blind_breakthrough_5x5_CHEAT,2,1596624322541,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_55,blind_breakthrough_5x5_CHEAT,2,1596624338364,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_56,blind_breakthrough_5x5_CHEAT,2,1596624363234,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_57,blind_breakthrough_5x5_CHEAT,2,1596624380327,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_58,blind_breakthrough_5x5_CHEAT,2,1596624400727,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_59,blind_breakthrough_5x5_CHEAT,2,1596624418976,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_60,blind_breakthrough_5x5_CHEAT,2,1596624439416,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_61,blind_breakthrough_5x5_CHEAT,2,1596624462067,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_62,blind_breakthrough_5x5_CHEAT,2,1596624482275,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_63,blind_breakthrough_5x5_CHEAT,2,1596624506821,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_64,blind_breakthrough_5x5_CHEAT,2,1596624515308,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_65,blind_breakthrough_5x5_CHEAT,2,1596624527174,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_66,blind_breakthrough_5x5_CHEAT,2,1596624548829,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,2,1596624570467,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_68,blind_breakthrough_5x5_CHEAT,2,1596624582716,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_69,blind_breakthrough_5x5_CHEAT,2,1596624604563,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_70,blind_breakthrough_5x5_CHEAT,2,1596624612565,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_71,blind_breakthrough_5x5_CHEAT,2,1596624627732,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_72,blind_breakthrough_5x5_CHEAT,2,1596624634000,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_73,blind_breakthrough_5x5_CHEAT,2,1596624659105,10,300,WHITE,25,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_74,blind_breakthrough_5x5_CHEAT,2,1596624678228,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_75,blind_breakthrough_5x5_CHEAT,2,1596624704684,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_76,blind_breakthrough_5x5_CHEAT,2,1596624720305,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_77,blind_breakthrough_5x5_CHEAT,2,1596624742803,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_78,blind_breakthrough_5x5_CHEAT,2,1596624757386,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_79,blind_breakthrough_5x5_CHEAT,2,1596624768237,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_80,blind_breakthrough_5x5_CHEAT,2,1596624792571,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_81,blind_breakthrough_5x5_CHEAT,2,1596624805149,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_82,blind_breakthrough_5x5_CHEAT,2,1596624818839,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_83,blind_breakthrough_5x5_CHEAT,2,1596624828290,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,2,1596624855827,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_85,blind_breakthrough_5x5_CHEAT,2,1596624881205,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_86,blind_breakthrough_5x5_CHEAT,2,1596624904373,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,2,1596624932261,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_88,blind_breakthrough_5x5_CHEAT,2,1596624956119,10,300,WHITE,25,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_89,blind_breakthrough_5x5_CHEAT,2,1596624968284,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_90,blind_breakthrough_5x5_CHEAT,2,1596624979089,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_91,blind_breakthrough_5x5_CHEAT,2,1596625004570,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_92,blind_breakthrough_5x5_CHEAT,2,1596625016868,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_93,blind_breakthrough_5x5_CHEAT,2,1596625039130,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_94,blind_breakthrough_5x5_CHEAT,2,1596625059636,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_95,blind_breakthrough_5x5_CHEAT,2,1596625080764,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_96,blind_breakthrough_5x5_CHEAT,2,1596625104850,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_97,blind_breakthrough_5x5_CHEAT,2,1596625124249,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,2,1596625146466,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_99,blind_breakthrough_5x5_CHEAT,2,1596625168400,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
