match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595650730993,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595650763247,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595650900438,10,300,WHITE,24,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595650966248,10,300,WHITE,24,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595651030796,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595651100424,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595651144655,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595651217549,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595651283497,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595651369720,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595651506615,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595651611617,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595651666855,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595651781189,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595651870087,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595651914534,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595651948879,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595652039820,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595652126582,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595652212264,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595652295464,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595652322801,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595652394041,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595652418790,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595652735244,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595652790519,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595652850577,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595652875768,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,1595653043029,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,2,1595653087509,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_42,blind_breakthrough_5x5_CHEAT,2,1595653167224,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,1595653335284,10,300,WHITE,23,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_44,blind_breakthrough_5x5_CHEAT,2,1595653360394,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,2,1595653424230,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,2,1595653510686,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,1595653576743,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,2,1595653683035,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,2,1595653855545,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
