match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranches16_13,kriegTTT_4x4,2,1592998064619,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_14,kriegTTT_4x4,2,1592998073694,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_15,kriegTTT_4x4,2,1592998086088,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_16,kriegTTT_4x4,2,1592998102910,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_17,kriegTTT_4x4,2,1592998112317,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_18,kriegTTT_4x4,2,1592998124747,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_19,kriegTTT_4x4,2,1592998133596,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_20,kriegTTT_4x4,2,1592998145804,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_21,kriegTTT_4x4,2,1592998154834,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_22,kriegTTT_4x4,2,1592998172712,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_23,kriegTTT_4x4,2,1592998181920,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_24,kriegTTT_4x4,2,1592998190903,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_25,kriegTTT_4x4,2,1592998199767,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_26,kriegTTT_4x4,2,1592998217160,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_27,kriegTTT_4x4,2,1592998226395,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_28,kriegTTT_4x4,2,1592998235321,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_29,kriegTTT_4x4,2,1592998566446,10,300,XPLAYER,8,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_30,kriegTTT_4x4,2,1592998578746,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_31,kriegTTT_4x4,2,1592998591500,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_32,kriegTTT_4x4,2,1592998600567,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_33,kriegTTT_4x4,2,1592998609552,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_34,kriegTTT_4x4,2,1592998627177,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_35,kriegTTT_4x4,2,1592998636902,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_36,kriegTTT_4x4,2,1592998658252,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_37,kriegTTT_4x4,2,1592998668662,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_38,kriegTTT_4x4,2,1592998686417,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_39,kriegTTT_4x4,2,1592998716428,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches16_40,kriegTTT_4x4,2,1592998725850,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_41,kriegTTT_4x4,2,1592999154349,10,300,XPLAYER,9,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_42,kriegTTT_4x4,2,1592999459138,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_43,kriegTTT_4x4,2,1592999468173,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_44,kriegTTT_4x4,2,1592999478381,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_46,kriegTTT_4x4,2,1592999829889,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_47,kriegTTT_4x4,2,1592999839306,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_48,kriegTTT_4x4,2,1592999848441,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_49,kriegTTT_4x4,2,1592999865114,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
